Date,Open,High,Low,Close,Vol,MarketCap,MA_15,MA_30,TGT_DIFF,TGT_CROSS,DIRECTION
20141216,345.67,345.86,327.06,327.06,30864900,4705370000,362.6546667,367.3443333,-4.689666667,False,
20141217,326.86,333.95,315.15,319.78,37567900,4450380000,359.1753333,365.317,-6.141666667,False,
20141218,319.79,323.71,304.23,311.4,39173000,4355140000,355.0733333,363.0626667,-7.989333333,False,
20141219,311.18,318.53,306.77,317.84,23823100,4238930000,350.8326667,360.936,-10.10333333,False,
20141220,317.62,330.32,316.04,329.96,20856700,4327750000,347.382,358.8453333,-11.46333333,False,
20141221,329.54,329.63,318.9,320.84,15207600,4491320000,344.256,357.916,-13.66,False,
20141222,321.07,334.12,320.43,331.89,22315100,4376890000,340.6593333,356.9156667,-16.25633333,False,
20141223,332.02,336.29,329.6,334.57,16574200,4527490000,337.7786667,356.2146667,-18.436,False,
20141224,334.38,334.74,321.36,322.53,15092300,4561040000,335.956,355.1146667,-19.15866667,False,
20141225,322.29,322.67,316.96,319.01,9883640,4397250000,333.9766667,353.3023333,-19.32566667,False,
20141226,319.15,331.42,316.63,327.92,16410500,4355750000,332.1526667,351.4243333,-19.27166667,False,
20141227,327.58,328.91,312.63,315.86,15185200,4472050000,330.6466667,350.076,-19.42933333,False,
20141228,316.16,320.03,311.08,317.24,11676600,4317320000,328.2013333,348.2823333,-20.081,False,
20141229,317.7,320.27,312.31,312.67,12302500,4339700000,326.192,346.3086667,-20.11666667,False,
20141230,312.72,314.81,309.37,310.74,12528300,4272940000,323.5946667,344.2146667,-20.62,False,
20141231,310.91,320.19,310.21,320.19,13942900,4249480000,321.2873333,341.971,-20.68366667,False,
20150101,320.44,320.44,314,314.25,8036550,4380820000,320.8293333,340.0023333,-19.173,False,
20150102,314.08,315.84,313.56,315.03,7860650,4295210000,320.4606667,337.767,-17.30633333,False,
20150103,314.85,315.15,281.08,281.08,33054400,4307010000,320.7026667,335.7676667,-15.065,False,
20150104,281.15,287.23,257.61,264.19,55629100,3847150000,318.252,332.817,-14.565,False,
20150105,265.08,278.34,265.08,274.47,43962800,3628490000,313.8673333,329.0616667,-15.19433333,False,
20150106,274.61,287.55,272.7,286.19,23245700,3759970000,310.776,325.7176667,-14.94166667,False,
20150107,286.08,298.75,283.08,294.34,24866800,3918090000,307.7293333,322.754,-15.02466667,False,
20150108,294.13,294.13,282.18,283.35,19982500,4029490000,305.0473333,320.5016667,-15.45433333,False,
20150109,282.38,291.11,280.53,290.41,18718600,3869530000,302.4353333,318.206,-15.77066667,False,
20150110,287.3,288.13,273.97,274.8,15264300,3937990000,300.5286667,316.3406667,-15.812,False,
20150111,274.61,279.64,265.04,265.66,18200800,3764960000,296.9873333,313.817,-16.82966667,False,
20150112,266.15,272.2,265.2,267.8,18880300,3649970000,293.6406667,310.921,-17.28033333,False,
20150113,267.39,268.28,219.91,225.86,72843900,3668040000,290.3446667,308.2683333,-17.92366667,False,
20150114,223.89,223.89,171.51,178.1,97638700,3072020000,284.5573333,304.076,-19.51866667,False,
20150115,176.9,229.07,176.9,209.84,81773500,2427830000,275.7146667,298.501,-22.78633333,False,
20150116,209.07,221.59,199.77,208.1,38421000,2870180000,268.358,294.5936667,-26.23566667,False,
20150117,207.83,211.73,194.88,199.26,23469700,2853930000,261.2813333,290.871,-29.58966667,False,
20150118,200.05,218.69,194.51,210.34,30085100,2747730000,253.5633333,287.133,-33.56966667,False,
20150119,211.47,216.73,207.32,214.86,18658300,2905410000,248.8473333,283.5496667,-34.70233333,False,
20150120,212.91,215.24,205.15,211.31,24051100,2925910000,245.5586667,279.713,-34.15433333,False,
20150121,211.38,227.79,211.21,226.9,29924600,2905520000,241.348,276.062,-34.714,False,
20150122,227.32,237.02,226.43,233.41,33544600,3125520000,237.3953333,272.5623333,-35.167,False,
20150123,233.52,234.84,225.2,232.88,24621700,3211490000,233.3333333,269.1903333,-35.857,False,
20150124,232.7,248.21,230.02,247.85,24782500,3200970000,229.9686667,266.202,-36.23333333,False,
20150125,247.35,255.07,243.89,253.72,33582700,3403300000,227.1313333,263.83,-36.69866667,False,
20150126,254.08,309.38,254.08,273.47,106794000,3496650000,225.726,261.3566667,-35.63066667,False,
20150127,273.17,275.48,250.65,263.48,44399000,3760210000,226.2466667,259.9436667,-33.697,False,
20150128,263.35,266.54,227.05,233.91,44352200,3626050000,225.9586667,258.1516667,-32.193,False,
20150129,233.35,238.71,220.71,233.51,32213400,3213920000,226.4953333,255.5263333,-29.031,False,
20150130,232.77,242.85,225.84,226.43,26605200,3206940000,230.1893333,252.952,-22.76266667,False,
20150131,226.44,233.5,216.31,217.46,23348200,3120490000,231.2953333,249.8266667,-18.53133333,False,
20150201,216.87,231.57,212.01,226.97,29128500,2989460000,231.9193333,246.6003333,-14.681,False,
20150202,226.49,242.18,222.66,238.23,30612100,3123010000,233.7666667,243.665,-9.898333333,False,
20150203,237.45,245.96,224.48,227.27,40783700,3275110000,235.626,242.2366667,-6.610666667,False,
20150204,227.51,230.06,221.11,226.85,26594300,3138700000,236.4533333,241.006,-4.552666667,False,
20150205,227.66,239.41,214.72,217.11,22516400,3141730000,237.4893333,239.4186667,-1.929333333,False,
20150206,216.92,230.51,216.23,222.27,24435300,2994350000,236.8366667,237.116,-0.279333333,False,
20150207,222.63,230.3,222.61,227.75,21604200,3074140000,236.094,234.7136667,1.380333333,True,
20150208,227.69,229.44,221.08,223.41,17145200,3144920000,235.752,232.8603333,2.891666667,False,
20150209,223.39,223.98,217.02,220.11,27791300,3086220000,234.1226667,230.627,3.495666667,False,
20150210,220.28,221.81,215.33,219.84,21115100,3044180000,231.882,228.804,3.078,False,
20150211,219.73,223.41,218.07,219.19,17201900,3037370000,228.3066667,227.2766667,1.03,False,
20150212,219.21,222.2,217.61,221.76,15206200,3030990000,225.354,225.6563333,-0.302333333,True,
20150213,221.97,240.26,221.26,235.43,42744400,3069830000,224.544,225.5196667,-0.975666667,False,
20150214,235.53,259.81,235.53,257.32,49732500,3258210000,224.672,227.4306667,-2.758666667,False,
20150215,257.51,265.61,227.68,234.82,56552400,3563290000,226.7313333,229.0133333,-2.282,False,
20150216,234.82,239.52,229.02,233.84,28153700,3250240000,227.8886667,229.904,-2.015333333,False,
20150217,233.42,245.78,232.31,243.61,27363100,3231750000,228.3466667,231.0566667,-2.71,False,
20150218,243.78,244.25,232.34,236.33,25200800,3376060000,228.7053333,232.1656667,-3.460333333,False,
20150219,236.41,242.67,235.59,240.28,18270500,3274980000,229.3093333,232.8813333,-3.572,False,
20150220,240.25,247.1,239.3,243.78,23876700,3329190000,230.2046667,233.847,-3.642333333,False,
20150221,243.75,255.32,243.18,244.53,12284200,3378660000,231.9826667,234.4096667,-2.427,False,
20150222,244.54,246.39,233.85,235.98,19527000,3390510000,233.4666667,234.7803333,-1.313666667,False,
20150223,236,240.11,232.42,238.89,16400000,3272880000,234.0153333,234.8836667,-0.868333333,False,
20150224,239,239.9,236.4,238.74,14200400,3315370000,235.0473333,234.585,0.462333333,True,
20150225,238.89,239.34,235.53,237.47,11496200,3314640000,236.2893333,234.0856667,2.203666667,False,
20150226,237.34,237.71,234.26,236.43,13619400,3294030000,237.4646667,232.8856667,4.579,False,
20150227,236.44,256.65,236.44,253.83,44013900,3282410000,238.614,231.984,6.63,False,
20150228,253.52,254.69,249.48,254.26,13949300,3520560000,240.752,232.648,8.104,False,
20150301,254.28,261.66,245.93,260.2,25213700,3532050000,242.0073333,233.3396667,8.667666667,False,
20150302,260.36,276.3,258.31,275.67,40465700,3617340000,242.1993333,234.4653333,7.734,False,
20150303,275.05,285.8,268.16,281.7,50461300,3822510000,244.9226667,236.4056667,8.517,False,
20150304,281.99,284.23,268.13,273.09,41383000,3920130000,248.1133333,238.23,9.883333333,False,
20150305,272.74,281.67,264.77,276.18,41302400,3792480000,250.0786667,239.392,10.68666667,False,
20150306,275.6,277.61,270.01,272.72,28918900,3833160000,252.7353333,241.0223333,11.713,False,
20150307,272.29,277.85,270.13,276.26,17825900,3788190000,254.898,242.5513333,12.34666667,False,
20150308,276.43,277.86,272.56,274.35,22067900,3846750000,257.0633333,244.523,12.54033333,False,
20150309,274.81,292.7,273.89,289.61,59178200,3825250000,259.0513333,246.259,12.79233333,False,
20150310,289.86,300.04,289.74,291.76,67770800,4035790000,262.6266667,248.321,14.30566667,False,
20150311,291.52,297.39,290.51,296.38,33963900,4060030000,266.1513333,250.5993333,15.552,False,
20150312,296.13,297.09,292.41,294.35,32585200,4125290000,269.994,253.1416667,16.85233333,False,
20150313,294.12,294.5,285.34,285.34,31421500,4098250000,273.786,255.6253333,18.16066667,False,
20150314,284.44,286.34,280.98,281.88,22612300,3964470000,277.0466667,257.8303333,19.21633333,False,
20150315,281.43,286.53,281,286.39,11970100,3923350000,278.9166667,259.8343333,19.08233333,False,
20150316,285.69,294.11,285.69,290.59,21516100,3983760000,281.0586667,261.533,19.52566667,False,
20150317,290.6,292.37,284.37,285.5,21497200,4053230000,283.0846667,262.642,20.44266667,False,
20150318,285.07,285.34,249.87,256.3,57008000,3977030000,283.74,264.3313333,19.40866667,False,
20150319,255.88,264.24,248.64,260.93,52732000,3570820000,282.0466667,265.08,16.96666667,False,
20150320,260.96,264.85,259.16,261.75,18456700,3642550000,281.236,265.6573333,15.57866667,False,
20150321,261.64,262.2,255.65,260.02,17130100,3653040000,280.274,266.5046667,13.76933333,False,
20150322,259.92,269.75,259.59,267.96,18438100,3629920000,279.4273333,267.1626667,12.26466667,False,
20150323,267.89,277.3,261.75,266.74,22811900,3742290000,278.874,267.9686667,10.90533333,False,
20150324,266.58,267,244.16,245.59,40073700,3724830000,278.3666667,268.709,9.657666667,False,
20150325,247.47,249.19,236.51,246.2,35866900,3458950000,275.432,269.0293333,6.402666667,False,
20150326,246.28,254.35,244.91,248.53,25730000,3443230000,272.3946667,269.273,3.121666667,False,
20150327,248.57,256.81,245.21,247.03,17274900,3476180000,269.2046667,269.5993333,-0.394666667,True,
20150328,246.97,254.21,246.97,252.8,16040900,3454980000,266.05,269.918,-3.868,False,
20150329,252.74,253.14,240.85,242.71,21699400,3536570000,263.8806667,270.4636667,-6.583,False,
20150330,242.88,249.24,239.21,247.53,23009600,3399510000,261.2693333,270.093,-8.823666667,False,
20150331,247.45,248.73,242.74,244.22,22672000,3464410000,258.6786667,269.8686667,-11.19,False,
20150401,244.22,247.54,241.16,247.27,22877200,3420100000,255.5873333,269.336,-13.74866667,False,
20150402,247.09,254.46,245.42,253,26272600,3461060000,253.0386667,268.3893333,-15.35066667,False,
20150403,253.07,256.04,251.88,254.32,23146600,3545940000,252.8186667,267.4326667,-14.614,False,
20150404,254.29,255.26,251.1,253.7,12493500,3563920000,252.378,266.807,-14.429,False,
20150405,253.76,260.68,251.94,260.6,19649200,3557460000,251.8413333,266.0576667,-14.21633333,False,
20150406,260.72,261.8,254.57,255.49,20034200,3655990000,251.88,265.6536667,-13.77366667,False,
20150407,255.27,255.81,252.21,253.18,18467400,3580410000,251.0486667,264.9613333,-13.91266667,False,
20150408,253.06,253.85,244.22,245.02,30086400,3550390000,250.1446667,264.2556667,-14.111,False,
20150409,244.75,246.12,239.4,243.68,21643500,3434520000,250.1066667,262.7693333,-12.66266667,False,
20150410,243.69,243.69,232.77,236.07,28882000,3420500000,249.9386667,261.1666667,-11.228,False,
20150411,236.02,239.54,234.18,236.55,16365200,3313620000,249.108,259.1563333,-10.04833333,False,
20150412,236.53,237.73,233.5,236.15,12387900,3321740000,248.4093333,257.2296667,-8.820333333,False,
20150413,235.95,236.94,222,224.59,31181800,3314280000,247.2993333,255.59,-8.290666667,False,
20150414,224.76,224.98,216.32,219.16,31719000,3157970000,246.0913333,253.6803333,-7.589,False,
20150415,219.07,223.83,218.65,223.83,22562000,3078890000,244.2,251.4393333,-7.239333333,False,
20150416,223.92,229.67,223.92,228.57,24805400,3147650000,242.8406667,249.214,-6.373333333,False,
20150417,228.57,228.91,221.94,222.88,20429800,3213910000,241.594,247.3163333,-5.722333333,False,
20150418,222.85,224.32,220.88,223.36,12939000,3134170000,239.586,246.2023333,-6.616333333,False,
20150419,223.46,226.35,222.37,222.6,15021500,3143460000,237.522,244.95,-7.428,False,
20150420,222.61,226.35,221.98,224.63,18364700,3132400000,235.4486667,243.645,-8.196333333,False,
20150421,224.62,235.27,224.3,235.27,24978000,3161520000,233.0506667,242.4653333,-9.414666667,False,
20150422,235.6,237.91,233.48,234.18,23847900,3316990000,231.7026667,241.3756667,-9.673,False,
20150423,234.05,236.47,233.2,236.46,17036000,3296060000,230.436,240.2903333,-9.854333333,False,
20150424,235.97,236.31,229.93,231.27,21448700,3323830000,229.8653333,239.986,-10.12066667,False,
20150425,231.24,232.56,226.34,226.39,13957200,3257850000,229.038,239.4883333,-10.45033333,False,
20150426,226.41,226.94,214.87,219.43,28943700,3190790000,228.3926667,238.7503333,-10.35766667,False,
20150427,219.43,233.31,218.02,229.29,38574000,3093200000,227.2513333,237.8303333,-10.579,False,
20150428,228.97,229.5,223.07,225.85,21469200,3228470000,226.794,237.0466667,-10.25266667,False,
20150429,225.59,227.04,223.43,225.81,18936500,3181700000,226.878,236.4846667,-9.606666667,False,
20150430,225.69,239.56,224.99,236.15,33818600,3183860000,227.3213333,235.7606667,-8.439333333,False,
20150501,235.94,238.97,232.08,232.08,18815300,3329190000,228.1426667,235.4916667,-7.349,False,
20150502,232.34,235.73,232.34,234.93,12535500,3279270000,228.3766667,234.9853333,-6.608666667,False,
20150503,234.88,243.24,234.08,240.36,18494100,3315980000,229.18,234.383,-5.203,False,
20150504,240.36,242.64,237.81,239.02,21223400,3394130000,230.3133333,233.9176667,-3.604333333,False,
20150505,238.85,239.2,232.05,236.12,23929100,3373650000,231.408,233.4283333,-2.020333333,False,
20150506,236.25,236.45,229.23,229.78,29587200,3337790000,232.174,232.6123333,-0.438333333,False,
20150507,229.66,239.1,228.57,237.33,29064400,3245660000,231.808,231.7553333,0.052666667,True,
20150508,237.2,246.28,236.27,243.86,27445500,3353090000,232.018,231.227,0.791,False,
20150509,243.77,247.8,239.64,241.83,19790500,3446790000,232.5113333,231.1883333,1.323,False,
20150510,241.73,244.07,238.85,240.3,15019100,3418740000,233.2153333,231.1266667,2.088666667,False,
20150511,240.3,244.27,239.38,242.16,20892300,3399290000,234.1426667,231.2676667,2.875,False,
20150512,242.15,242.88,240.1,241.11,19282600,3426350000,235.658,231.4546667,4.203333333,False,
20150513,241.4,243.7,235.04,236.38,27180100,3416690000,236.446,231.62,4.826,False,
20150514,236.21,237.8,234.06,236.93,24413700,3344280000,237.148,232.013,5.135,False,
20150515,236.96,238.75,236.79,237.6,16329400,3355680000,237.8893333,232.6053333,5.284,False,
20150516,237.64,237.7,235.29,236.15,11089700,3366300000,237.986,233.0643333,4.921666667,False,
20150517,236.01,238.03,236.01,236.8,11134300,3343940000,238.2573333,233.317,4.940333333,False,
20150518,236.89,237.21,232.46,233.13,16780300,3357380000,238.382,233.781,4.601,False,
20150519,233.04,234.15,231.82,231.95,14241900,3303650000,237.9,234.1066667,3.793333333,False,
20150520,231.89,234.68,231.84,234.02,15499400,3288140000,237.4286667,234.4183333,3.010333333,False,
20150521,234.02,236.24,233.84,235.34,15108900,3319140000,237.2886667,234.7313333,2.557333333,False,
20150522,235.32,240.97,235.06,240.35,27003000,3338560000,237.6593333,234.7336667,2.925666667,False,
20150523,240.29,241.03,238.69,238.87,14605000,3409830000,237.8606667,234.9393333,2.921333333,False,
20150524,238.98,241.98,238.81,240.95,11508000,3391910000,237.528,235.0196667,2.508333333,False,
20150525,240.93,241.02,236.64,237.11,14423900,3420480000,237.4693333,235.3423333,2.127,False,
20150526,237.1,238.24,235.69,237.12,16425000,3367040000,237.2566667,235.6996667,1.557,False,
20150527,237.06,238.64,236.69,237.28,18837000,3367340000,236.9206667,236.2893333,0.631333333,False,
20150528,237.26,237.82,236.65,237.41,13829600,3370890000,236.6653333,236.5556667,0.109666667,False,
20150529,237.38,237.52,235.73,237.1,14805000,3373380000,236.734,236.941,-0.207,True,
20150530,237.09,237.09,232.05,233.34,14098600,3370240000,236.7453333,237.3173333,-0.572,False,
20150531,233.13,233.25,229.54,230.19,14730800,3314780000,236.4613333,237.2236667,-0.762333333,False,
20150601,230.23,231.71,221.3,222.93,26090500,3274370000,236.064,237.1606667,-1.096666667,False,
20150602,222.89,226.42,222.42,225.8,20459000,3170730000,235.1393333,236.7606667,-1.621333333,False,
20150603,225.74,227.4,223.93,225.87,17752400,3212010000,234.6506667,236.2753333,-1.624666667,False,
20150604,225.77,226.58,224.05,224.32,14728100,3213320000,234.2453333,235.837,-1.591666667,False,
20150605,224.15,225.97,223.18,224.95,18056500,3191080000,233.5986667,235.4436667,-1.845,False,
20150606,225,225.72,224.38,225.62,11131500,3203980000,232.906,235.2826667,-2.376666667,False,
20150607,225.6,226.19,222.65,222.88,13318400,3213390000,231.924,234.8923333,-2.968333333,False,
20150608,222.88,229.46,222.84,228.49,23378400,3175520000,230.858,234.193,-3.335,False,
20150609,228.54,230.95,227.93,229.05,28353100,3257050000,230.0273333,233.7483333,-3.721,False,
20150610,229,229.78,228.01,228.8,15904800,3264420000,229.49,233.3733333,-3.883333333,False,
20150611,228.85,230.29,228.77,229.71,14416000,3263390000,228.9353333,232.928,-3.992666667,False,
20150612,229.71,231.06,229.31,229.98,14017700,3276290000,228.4306667,232.548,-4.117333333,False,
20150613,229.92,232.65,229.21,232.4,13305300,3280180000,227.9353333,232.3346667,-4.399333333,False,
20150614,232.44,234.86,232,233.54,12165900,3317080000,227.622,232.1836667,-4.561666667,False,
20150615,233.42,237.84,233.42,236.82,19912100,3331930000,227.6353333,232.0483333,-4.413,False,
20150616,236.76,251.74,236.12,250.9,41612000,3380500000,228.0773333,232.0706667,-3.993333333,False,
20150617,250.82,256.85,246.48,249.28,43858400,3581960000,229.942,232.5406667,-2.598666667,False,
20150618,249.43,252.11,244.13,249.01,30980200,3563010000,231.5073333,233.079,-1.571666667,False,
20150619,249.04,250.98,243.79,244.61,23965300,3558500000,233.05,233.6476667,-0.597666667,False,
20150620,244.53,245.83,240.63,245.21,20608100,3494910000,234.4026667,234.0006667,0.402,True,
20150621,245.1,245.22,241.88,243.94,10600900,3503880000,235.7533333,234.3296667,1.423666667,False,
20150622,243.97,247.92,243.78,246.99,17692500,3488460000,236.9746667,234.4493333,2.525333333,False,
20150623,246.93,247.3,243.13,244.3,15108700,3531700000,238.582,234.72,3.862,False,
20150624,244.28,244.34,240.51,240.51,17344900,3494730000,239.636,234.8316667,4.804333333,False,
20150625,240.37,243.33,240.37,242.8,16133100,3439620000,240.4,234.945,5.455,False,
20150626,242.6,243.75,241.55,243.59,13983500,3472580000,241.3333333,235.1343333,6.199,False,
20150627,243.55,251.34,243.12,250.99,20488600,3487060000,242.2586667,235.3446667,6.914,False,
20150628,250.96,251.17,247.43,249.01,15137600,3593900000,243.6593333,235.7973333,7.862,False,
20150629,248.72,257.17,248.58,257.06,34742900,3562790000,244.7666667,236.1943333,8.572333333,False,
20150630,257.04,267.87,255.95,263.07,44533800,3682790000,246.3346667,236.985,9.349666667,False,
20150701,263.35,265.17,255.77,258.62,27029800,3774140000,248.0846667,238.081,10.00366667,False,
20150702,258.55,261.63,254.12,255.41,21551900,3706320000,248.5993333,239.2706667,9.328666667,False,
20150703,255.46,257.08,253.5,256.34,19033800,3662970000,249.008,240.2576667,8.750333333,False,
20150704,256.49,261.46,254.2,260.89,15620400,3678800000,249.4966667,241.2733333,8.223333333,False,
20150705,260.81,274.51,258.7,271.91,44156100,3741670000,250.582,242.4923333,8.089666667,False,
20150706,271.11,277.42,267.6,269.03,49154800,3890430000,252.362,244.0576667,8.304333333,False,
20150707,269.96,271.34,264.83,266.21,28857600,3875220000,254.0346667,245.5046667,8.53,False,
20150708,265.98,272.97,264.39,270.79,36980200,3818970000,255.316,246.949,8.367,False,
20150709,270.83,272.33,267.09,269.23,40301200,3889620000,257.082,248.359,8.723,False,
20150710,269.16,294.59,268.8,284.89,100390000,3866510000,258.9966667,249.6983333,9.298333333,False,
20150711,284.88,298.51,283.53,293.12,41109900,4093500000,261.8026667,251.568,10.23466667,False,
20150712,293.14,314.39,292.5,310.87,56405000,4213280000,265.1046667,253.6816667,11.423,False,
20150713,310.83,310.95,281.01,292.05,62053900,4468540000,269.0966667,256.378,12.71866667,False,
20150714,292.03,296.15,286.64,287.46,28727200,4199450000,271.966,258.3663333,13.59966667,False,
20150715,288.05,293.25,285.37,285.83,27486600,4143120000,273.9926667,260.1636667,13.829,False,
20150716,286.04,291.18,275.24,278.09,49482600,4115410000,275.51,261.7973333,13.71266667,False,
20150717,278.09,280.28,272.04,279.47,27591400,4001950000,276.808,262.7036667,14.10433333,False,
20150718,279.33,282.53,274.07,274.9,25187100,4020820000,278.412,263.71,14.702,False,
20150719,274.77,275.67,272.51,273.61,15332500,3956140000,279.6493333,264.573,15.07633333,False,
20150720,273.5,278.98,272.96,278.98,22711400,3938930000,280.4973333,265.5396667,14.95766667,False,
20150721,278.88,280.55,275.42,275.83,22930700,4017540000,280.9686667,266.6653333,14.30333333,False,
20150722,275.66,277.67,274.38,277.22,19389800,3971960000,281.422,267.7283333,13.69366667,False,
20150723,277.34,278.11,275.72,276.05,18531300,3997290000,282.156,268.736,13.42,False,
20150724,276,289.25,275.25,288.28,37199400,3978990000,282.5066667,269.7943333,12.71233333,False,
20150725,288.16,290.73,286,288.7,20662200,4155500000,283.7766667,271.3866667,12.39,False,
20150726,288.64,293.05,287.71,292.69,16032300,4163470000,284.0306667,272.9166667,11.114,False,
20150727,292.64,297.77,287.45,293.62,30592000,4222210000,284.002,274.5533333,9.448666667,False,
20150728,293.63,296.65,293.42,294.43,25453600,4237650000,282.852,275.9743333,6.877666667,False,
20150729,294.48,294.54,288.78,289.59,24672600,4250940000,283.0106667,277.4883333,5.522333333,False,
20150730,289.1,290.13,286.57,287.72,21635800,4174360000,283.1526667,278.5726667,4.58,False,
20150731,287.7,288.96,282.34,284.65,23629100,4155010000,283.2786667,279.3943333,3.884333333,False,
20150801,284.69,284.93,278.11,281.6,18995000,4112610000,283.716,280.262,3.454,False,
20150802,280.45,283.03,277.53,282.61,17722200,4052470000,283.858,281.135,2.723,False,
20150803,282.81,285.47,280.23,281.23,21474100,4087610000,284.372,282.0106667,2.361333333,False,
20150804,281.23,285.71,281.23,285.22,21908700,4065870000,284.88,282.6886667,2.191333333,False,
20150805,284.85,285.5,281.49,281.88,20128000,4119190000,285.296,283.1323333,2.163666667,False,
20150806,281.91,281.91,278.4,278.58,18792100,4077600000,285.6993333,283.5606667,2.138666667,False,
20150807,278.74,280.39,276.37,279.58,42484800,4032820000,285.79,283.973,1.817,False,
20150808,279.74,279.93,260.71,261,58533000,4048270000,286.0253333,284.266,1.759333333,False,
20150809,261.12,267,260.47,265.08,23789600,3779770000,284.2066667,283.9916667,0.215,False,
20150810,265.48,267.03,262.6,264.47,20979400,3843850000,282.632,283.3313333,-0.699333333,True,
20150811,264.34,270.39,264.09,270.39,25433900,3828500000,280.7506667,282.3763333,-1.625666667,False,
20150812,270.6,270.67,265.47,266.38,26815400,3920210000,279.202,281.027,-1.825,False,
20150813,266.18,266.23,262.84,264.08,27685500,3857090000,277.332,280.1713333,-2.839333333,False,
20150814,264.13,267.47,261.48,265.68,27091200,3828340000,275.6313333,279.392,-3.760666667,False,
20150815,265.53,266.67,261.3,261.55,19321100,3849530000,274.162,278.7203333,-4.558333333,False,
20150816,261.87,262.44,257.04,258.51,29717000,3797330000,272.622,278.169,-5.547,False,
20150817,258.49,260.5,257.12,257.98,21617900,3749260000,271.0826667,277.4703333,-6.387666667,False,
20150818,257.93,257.99,211.08,211.08,42147200,3742020000,269.4406667,276.9063333,-7.465666667,False,
20150819,225.67,237.41,222.77,226.68,60869200,3274860000,264.764,274.822,-10.058,False,
20150820,226.9,237.37,226.9,235.35,32275000,3293570000,260.8613333,273.0786667,-12.21733333,False,
20150821,235.35,236.43,231.72,232.57,23173800,3417200000,257.7593333,271.7293333,-13.97,False,
20150822,232.66,234.96,222.7,230.39,23205900,3379050000,254.692,270.241,-15.549,False,
20150823,230.38,232.71,225.58,228.17,18406600,3346760000,251.4126667,268.719,-17.30633333,False,
20150824,228.11,228.14,210.44,210.5,59220700,3314640000,249.224,266.7153333,-17.49133333,False,
20150825,210.07,226.32,199.57,221.61,61089200,3053250000,245.5853333,264.1086667,-18.52333333,False,
20150826,222.08,231.18,220.2,225.83,31808000,3228540000,242.728,261.7393333,-19.01133333,False,
20150827,226.05,228.64,223.68,224.77,21905400,3287220000,239.7573333,259.4796667,-19.72233333,False,
20150828,224.7,235.22,220.93,231.4,31336600,3268370000,236.9833333,257.1576667,-20.17433333,False,
20150829,231.55,233.22,227.33,229.78,17142500,3368880000,234.8046667,255.218,-20.41333333,False,
20150830,229.9,232.07,226.25,228.76,19412600,3345740000,232.4113333,253.2866667,-20.87533333,False,
20150831,229.11,231.96,225.91,230.06,20710700,3335220000,230.2253333,251.4236667,-21.19833333,False,
20150901,230.26,231.22,226.86,228.12,20575200,3352760000,228.3286667,249.7056667,-21.377,False,
20150902,228.03,230.58,226.47,229.28,18760400,3321180000,226.338,247.8893333,-21.55133333,False,
20150903,229.32,229.6,226.67,227.18,17482000,3340990000,227.5513333,246.1576667,-18.60633333,False,
20150904,227.22,230.9,227.05,230.3,20962400,3311080000,227.5846667,244.223,-16.63833333,False,
20150905,230.2,236.14,229.44,235.02,20671400,3355470000,227.248,242.5036667,-15.25566667,False,
20150906,234.87,242.91,234.68,239.84,25473700,3424420000,227.4113333,241.0516667,-13.64033333,False,
20150907,239.93,242.11,238.72,239.85,21192200,3499120000,228.0413333,239.727,-11.68566667,False,
20150908,239.85,245.78,239.68,243.61,26879200,3498750000,228.82,239.022,-10.202,False,
20150909,243.41,244.42,237.82,238.17,23635700,3551640000,231.0273333,238.3063333,-7.279,False,
20150910,238.34,241.29,235.79,238.48,21215500,3478410000,232.1313333,237.4296667,-5.298333333,False,
20150911,238.33,241.17,238.33,240.11,19224700,3479310000,232.9746667,236.366,-3.391333333,False,
20150912,239.85,240.12,234.75,235.23,17962600,3502520000,233.9973333,235.4903333,-1.493,False,
20150913,235.24,235.94,229.33,230.51,18478800,3435990000,234.2526667,234.5286667,-0.276,False,
20150914,230.61,232.44,227.96,230.64,20997800,3369190000,234.3013333,233.3563333,0.945,True,
20150915,230.49,259.18,229.82,230.3,19177800,3368360000,234.4266667,232.326,2.100666667,False,
20150916,230.25,231.22,227.4,229.09,20144200,3365740000,234.4426667,231.3856667,3.057,False,
20150917,229.08,230.28,228.93,229.81,18935400,3349390000,234.5073333,230.4226667,4.084666667,False,
20150918,233.52,234.35,232.19,232.97,20242200,3415440000,234.5426667,231.047,3.495666667,False,
20150919,232.86,233.21,231.09,231.49,12712600,3406390000,234.9286667,231.2566667,3.672,False,
20150920,231.4,232.37,230.91,231.21,14444700,3385770000,235.008,231.128,3.88,False,
20150921,231.22,231.22,226.52,227.09,19678800,3383840000,234.754,231.0826667,3.671333333,False,
20150922,226.97,232.39,225.12,230.62,25009300,3322420000,233.904,230.9726667,2.931333333,False,
20150923,230.94,231.84,229.59,230.28,17254100,3381390000,233.2886667,231.0543333,2.234333333,False,
20150924,230.36,235.65,230.29,234.53,25097800,3373850000,232.4,231.7136667,0.686333333,False,
20150925,234.36,237.43,233.68,235.14,22363600,3433300000,232.1573333,232.1443333,0.013,False,
20150926,235.08,235.4,233.36,234.34,13724100,3444730000,231.9346667,232.4546667,-0.52,True,
20150927,234.14,234.53,232.48,232.76,14179900,3431860000,231.55,232.7736667,-1.223666667,False,
20150928,232.84,239.34,232.47,239.14,24713000,3413630000,231.3853333,232.819,-1.433666667,False,
