Date,MA_15,MA_30,TGT_DIFF,TGT_CROSS
20161012,614.14,609.852,4.288,False
20161013,616.1413333,610.7836667,5.357666667,False
20161014,618.2786667,611.702,6.576666667,False
20161015,620.5913333,612.692,7.899333333,False
20161016,622.5186667,613.742,8.776666667,False
20161017,624.362,614.8973333,9.464666667,False
20161018,626.2486667,616.0043333,10.24433333,False
20161019,627.9706667,616.9406667,11.03,False
20161020,629.3253333,617.6503333,11.675,False
20161021,630.5486667,618.402,12.14666667,False
20161022,631.8693333,619.5913333,12.278,False
20161023,634.5473333,621.6243333,12.923,False
20161024,637.078,623.432,13.646,False
20161025,639.5453333,625.1363333,14.409,False
20161026,642.1186667,627.0283333,15.09033333,False
20161027,644.6006667,629.3703333,15.23033333,False
20161028,648.0753333,632.1083333,15.967,False
20161029,651.5993333,634.939,16.66033333,False
20161030,656.5393333,638.5653333,17.974,False
20161031,660.7533333,641.636,19.11733333,False
20161101,664.7093333,644.5356667,20.17366667,False
20161102,670.7493333,648.499,22.25033333,False
20161103,677.6073333,652.789,24.81833333,False
20161104,681.486,655.4056667,26.08033333,False
20161105,686.3113333,658.43,27.88133333,False
20161106,691.0173333,661.4433333,29.574,False
20161107,694.6326667,664.59,30.04266667,False
20161108,697.7033333,667.3906667,30.31266667,False
20161109,701.4426667,670.494,30.94866667,False
20161110,705.8213333,673.97,31.85133333,False
20161111,708.3033333,676.452,31.85133333,False
20161112,710.1766667,679.126,31.05066667,False
20161113,711.2033333,681.4013333,29.802,False
20161114,710.3733333,683.4563333,26.917,False
20161115,710.584,685.6686667,24.91533333,False
20161116,711.294,688.0016667,23.29233333,False
20161117,712.2546667,691.502,20.75266667,False
20161118,712.2646667,694.936,17.32866667,False
20161119,716.4573333,698.9716667,17.48566667,False
20161120,719.6826667,702.997,16.68566667,False
20161121,721.5233333,706.2703333,15.253,False
20161122,723.372,709.0023333,14.36966667,False
20161123,726.5866667,712.145,14.44166667,False
20161124,728.9026667,715.1726667,13.73,False
20161125,730.0373333,717.9293333,12.108,False
20161126,731.7786667,720.041,11.73766667,False
20161127,733.0433333,721.61,11.43333333,False
20161128,734.842,723.0226667,11.81933333,False
20161129,737.094,723.7336667,13.36033333,False
20161130,739.1326667,724.8583333,14.27433333,False
20161201,741.404,726.349,15.055,False
20161202,742.242,727.2483333,14.99366667,False
20161203,744.706,728.4853333,16.22066667,False
20161204,746.01,731.2336667,14.77633333,False
20161205,747.4933333,733.588,13.90533333,False
20161206,749.338,735.4306667,13.90733333,False
20161207,751.0026667,737.1873333,13.81533333,False
20161208,752.1213333,739.354,12.76733333,False
20161209,753.8693333,741.386,12.48333333,False
20161210,756.036,743.0366667,12.99933333,False
20161211,758.236,745.0073333,13.22866667,False
20161212,760.526,746.7846667,13.74133333,False
20161213,763.73,749.286,14.444,False
20161214,766.7133333,751.9036667,14.80966667,False
20161215,769.772,754.4523333,15.31966667,False
20161216,771.932,756.668,15.264,False
20161217,773.808,758.025,15.783,False
20161218,774.6673333,759.6866667,14.98066667,False
20161219,775.9593333,760.9846667,14.97466667,False
20161220,777.2153333,762.3543333,14.861,False
20161221,780.0273333,764.6826667,15.34466667,False
20161222,784.698,767.8503333,16.84766667,False
20161223,791.1253333,771.6233333,19.502,False
20161224,801.2033333,777.5363333,23.667,False
20161225,809.6053333,782.8206667,26.78466667,False
20161226,817.7073333,787.9716667,29.73566667,False
20161227,826.8993333,793.7126667,33.18666667,False
20161228,837.1066667,800.4183333,36.68833333,False
20161229,850.1306667,808.422,41.70866667,False
20161230,862.932,816.352,46.58,False
20161231,875.142,823.537,51.605,False
20170101,887.064,830.436,56.628,False
20170102,900.8973333,837.7823333,63.115,False
20170103,916.312,846.1356667,70.17633333,False
20170104,933.054,855.1346667,77.91933333,False
20170105,956.644,868.3356667,88.30833333,False
20170106,968.584,876.641,91.943,False
20170107,971.0946667,881.11,89.98466667,False
20170108,970.202,885.7026667,84.49933333,False
20170109,971.0273333,890.3163333,80.711,False
20170110,971.4706667,894.589,76.88166667,False
20170111,971.4753333,899.1873333,72.288,False
20170112,961.1126667,899.1096667,62.003,False
20170113,949.7066667,899.9186667,49.788,False
20170114,939.7386667,901.3353333,38.40333333,False
20170115,930.2166667,902.6793333,27.53733333,False
20170116,920.754,903.909,16.845,False
20170117,909.634,905.2656667,4.368333333,False
20170118,902.0466667,909.1793333,-7.132666667,True
20170119,891.5653333,912.3096667,-20.74433333,False
20170120,874.5213333,915.5826667,-41.06133333,False
20170121,866.6313333,917.6076667,-50.97633333,False
20170122,867.9373333,919.516,-51.57866667,False
20170123,869.0093333,919.6056667,-50.59633333,False
20170124,869.6633333,920.3453333,-50.682,False
20170125,868.9873333,920.229,-51.24166667,False
20170126,868.578,920.0266667,-51.44866667,False
20170127,877.9,919.5063333,-41.60633333,False
20170128,885.5613333,917.634,-32.07266667,False
20170129,892.0686667,915.9036667,-23.835,False
20170130,898.808,914.5123333,-15.70433333,False
20170131,905.38,913.067,-7.687,False
20170201,914.638,912.136,2.502,True
20170202,920.0433333,911.045,8.998333333,False
20170203,928.3886667,909.977,18.41166667,False
20170204,937.1113333,905.8163333,31.295,False
20170205,946.9693333,906.8003333,40.169,False
20170206,954.006,910.9716667,43.03433333,False
20170207,961.5713333,915.2903333,46.281,False
20170208,970.9273333,920.2953333,50.632,False
20170209,982.286,925.6366667,56.64933333,False
20170210,988.4753333,928.5266667,59.94866667,False
20170211,993.214,935.557,57.657,False
20170212,998.8606667,942.211,56.64966667,False
20170213,1004.033333,948.051,55.98233333,False
20170214,1008.776,953.792,54.984,False
20170215,1014.387333,959.8836667,54.50366667,False
20170216,1016.859333,965.7486667,51.11066667,False
20170217,1019.420667,969.732,49.68866667,False
20170218,1021.714667,975.0516667,46.663,False
20170219,1023.348667,980.23,43.11866667,False
20170220,1023.68,985.3246667,38.35533333,False
20170221,1027.189333,990.5976667,36.59166667,False
20170222,1032.332667,996.952,35.38066667,False
20170223,1036.072,1003.499667,32.57233333,False
20170224,1042.982,1012.634,30.348,False
20170225,1054.935333,1021.705333,33.23,False
20170226,1065.28,1029.247,36.033,False
20170227,1075.996667,1037.428667,38.568,False
20170228,1088.049333,1046.041333,42.008,False
20170301,1100.671333,1054.723667,45.94766667,False
20170302,1115.201333,1064.794333,50.407,False
20170303,1131.436667,1074.148,57.28866667,False
20170304,1147.94,1083.680333,64.25966667,False
20170305,1161.869333,1091.792,70.07733333,False
20170306,1176.049333,1099.699,76.35033333,False
20170307,1191.046667,1107.363333,83.68333333,False
20170308,1200.617333,1113.903333,86.714,False
20170309,1202.930667,1117.631667,85.299,False
20170310,1207.667333,1121.869667,85.79766667,False
20170311,1204.334,1123.658,80.676,False
20170312,1204.477333,1129.706333,74.771,False
20170313,1209.646667,1137.463333,72.18333333,False
20170314,1214.094667,1145.045667,69.049,False
20170315,1218.096667,1153.073,65.02366667,False
20170316,1222.739333,1161.705333,61.034,False
20170317,1220.426667,1167.814,52.61266667,False
20170318,1210.374667,1170.905667,39.469,False
20170319,1190.296667,1169.118333,21.17833333,False
20170320,1175.736,1168.802667,6.933333333,False
20170321,1161.543333,1168.796333,-7.253,True
20170322,1151.390667,1171.218667,-19.828,False
20170323,1139.764,1170.190667,-30.42666667,False
20170324,1132.336667,1167.633667,-35.297,False
20170325,1115.605333,1161.636333,-46.031,False
20170326,1106.009333,1155.171667,-49.16233333,False
20170327,1092.069333,1148.273333,-56.204,False
20170328,1080.362,1145.004333,-64.64233333,False
20170329,1068.044,1141.069333,-73.02533333,False
20170330,1054.708667,1136.402667,-81.694,False
20170331,1039.83,1131.284667,-91.45466667,False
20170401,1032.095333,1126.261,-94.16566667,False
20170402,1030.78,1120.577333,-89.79733333,False
20170403,1039.336667,1114.816667,-75.48,False
20170404,1046.474667,1111.105333,-64.63066667,False
20170405,1051.742667,1106.643,-54.90033333,False
20170406,1052.025333,1101.708,-49.68266667,False
20170407,1060.928,1100.346,-39.418,False
20170408,1070.148667,1101.242667,-31.094,False
20170409,1086.044,1100.824667,-14.78066667,False
20170410,1100.383333,1103.196333,-2.813,False
20170411,1115.076667,1103.573,11.50366667,True
20170412,1125.692667,1103.027333,22.66533333,False
20170413,1135.907333,1101.975667,33.93166667,False
20170414,1144.528,1099.618333,44.90966667,False
20170415,1153.935333,1096.882667,57.05266667,False
20170416,1160.650667,1096.373,64.27766667,False
20170417,1167.48,1099.13,68.35,False
20170418,1173.596,1106.466333,67.12966667,False
20170419,1178.12,1112.297333,65.82266667,False
20170420,1183.256,1117.499333,65.75666667,False
20170421,1190.209333,1121.117333,69.092,False
20170422,1192.834,1126.881,65.953,False
20170423,1196.488,1133.318333,63.16966667,False
20170424,1198.572,1142.308,56.264,False
20170425,1202.724,1151.553667,51.17033333,False
20170426,1207.948,1161.512333,46.43566667,False
20170427,1213.019333,1169.356,43.66333333,False
20170428,1220.843333,1178.375333,42.468,False
20170429,1230.656667,1187.592333,43.06433333,False
20170430,1240.94,1197.437667,43.50233333,False
20170501,1252.631333,1206.641,45.99033333,False
20170502,1268.542,1218.011,50.531,False
20170503,1285.802667,1229.699333,56.10333333,False
20170504,1304.364,1241.242,63.122,False
20170505,1326.189333,1254.722667,71.46666667,False
20170506,1347.947333,1269.078333,78.869,False
20170507,1371.730667,1282.282333,89.44833333,False
20170508,1396.064,1296.276,99.788,False
20170509,1430.473333,1314.522667,115.9506667,False
20170510,1464.154,1333.439,130.715,False
20170511,1498.93,1353.439,145.491,False
20170512,1536.762667,1374.891,161.8716667,False
20170513,1563.863333,1392.353333,171.51,False
20170514,1596.425333,1413.541,182.8843333,False
20170515,1628.9,1434.92,193.98,False
20170516,1654.936,1453.783667,201.1523333,False
20170517,1675.792667,1472.167333,203.6253333,False
20170518,1701.544,1493.673333,207.8706667,False
20170519,1728.114667,1516.239333,211.8753333,False
20170520,1758.117333,1542.153333,215.964,False
20170521,1793.402667,1570.675,222.7276667,False
20170522,1824.229333,1597.98,226.2493333,False
20170523,1862.675333,1629.369667,233.3056667,False
20170524,1902.48,1666.476667,236.0033333,False
20170525,1948.365333,1706.259667,242.1056667,False
20170526,1982.888667,1740.909333,241.9793333,False
20170527,2006.478667,1771.620667,234.858,False
20170528,2027.454,1795.658667,231.7953333,False
20170529,2050.846667,1823.636,227.2106667,False
20170530,2080.626667,1854.763333,225.8633333,False
20170531,2109.762667,1882.349333,227.4133333,False
20170601,2146.56,1911.176333,235.3836667,False
20170602,2184.479333,1943.011667,241.4676667,False
20170603,2224.472667,1976.293667,248.179,False
20170604,2259.648667,2008.883,250.7656667,False
20170605,2288.120667,2040.761667,247.359,False
20170606,2331.161333,2077.695333,253.466,False
20170607,2377.148,2119.911667,257.2363333,False
20170608,2404.597333,2153.538667,251.0586667,False
20170609,2428.729333,2188.547333,240.182,False
20170610,2463.318,2223.103333,240.2146667,False
20170611,2513.004,2259.741333,253.2626667,False
20170612,2574.286667,2300.870333,273.4163333,False
20170613,2607.875333,2329.361,278.5143333,False
20170614,2638.636,2359.631333,279.0046667,False
20170615,2660.696,2385.229333,275.4666667,False
20170616,2672.574,2409.567,263.007,False
20170617,2679.952667,2432.216,247.7366667,False
20170618,2691.108,2457.790333,233.3176667,False
20170619,2693.304,2476.476333,216.8276667,False
20170620,2698.49,2493.305333,205.1846667,False
20170621,2700.822,2515.991667,184.8303333,False
20170622,2689.215333,2533.181667,156.0336667,False
20170623,2687.432,2546.014667,141.4173333,False
20170624,2683.384667,2556.057,127.3276667,False
20170625,2669.045333,2566.181667,102.8636667,False
20170626,2645.158667,2579.081333,66.07733333,False
20170627,2613.181333,2593.734,19.44733333,False
20170628,2606.036,2606.955667,-0.919666667,True
20170629,2596.554,2617.595,-21.041,False
20170630,2598.750667,2629.723333,-30.97266667,False
20170701,2599.834667,2636.204333,-36.36966667,False
20170702,2594.234,2637.093333,-42.85933333,False
20170703,2584.273333,2637.690667,-53.41733333,False
20170704,2585.324667,2639.314333,-53.98966667,False
20170705,2586.127333,2642.308667,-56.18133333,False
20170706,2578.140667,2639.481333,-61.34066667,False
20170707,2572.771333,2630.993333,-58.222,False
20170708,2560.321333,2623.876667,-63.55533333,False
20170709,2548.75,2616.067333,-67.31733333,False
20170710,2542.731333,2605.888333,-63.157,False
20170711,2528.274667,2586.716667,-58.442,False
20170712,2518.897333,2566.039333,-47.142,False
20170713,2508.656667,2557.346333,-48.68966667,False
20170714,2494.197333,2545.375667,-51.17833333,False
20170715,2473.798667,2536.274667,-62.476,False
20170716,2441.666667,2520.750667,-79.084,False
20170717,2408.018,2501.126,-93.108,False
20170718,2389.480667,2486.877,-97.39633333,False
20170719,2373.135333,2479.23,-106.0946667,False
20170720,2351.254667,2468.691,-117.4363333,False
20170721,2365.628667,2471.884667,-106.256,False
20170722,2369.575333,2471.173333,-101.598,False
20170723,2389.006,2474.663667,-85.65766667,False
20170724,2399.61,2474.18,-74.57,False
20170725,2415.371333,2479.051333,-63.68,False
20170726,2428.966,2478.620333,-49.65433333,False
20170727,2441.743333,2480.320333,-38.577,False
20170728,2459.939333,2484.298,-24.35866667,False
20170729,2490.013333,2492.105333,-2.092,False
20170730,2522.887333,2498.343,24.54433333,True
20170731,2573.442,2507.554333,65.88766667,False
20170801,2636.476667,2522.247333,114.2293333,False
20170802,2669.133333,2529.307,139.8263333,False
20170803,2695.252667,2534.194,161.0586667,False
20170804,2730.672667,2540.963667,189.709,False
20170805,2735.892,2550.760333,185.1316667,False
20170806,2774.902,2572.238667,202.6633333,False
20170807,2801.823333,2595.414667,206.4086667,False
20170808,2845.059333,2622.334667,222.7246667,False
20170809,2889.398,2652.384667,237.0133333,False
20170810,2940.464,2684.715,255.749,False
20170811,2997.252667,2719.498,277.7546667,False
20170812,3062.508667,2761.224,301.2846667,False
20170813,3134.222,2812.117667,322.1043333,False
20170814,3224.009333,2873.448333,350.561,False
20170815,3328.539333,2950.990667,377.5486667,False
20170816,3415.645333,3026.061,389.5843333,False
20170817,3526.203333,3097.668333,428.535,False
20170818,3634.271333,3164.762,469.5093333,False
20170819,3724.664,3227.668333,496.9956667,False
20170820,3811.184667,3273.538333,537.6463333,False
20170821,3866.834667,3320.868333,545.9663333,False
20170822,3919.354667,3360.589,558.7656667,False
20170823,3967.46,3406.259667,561.2003333,False
20170824,4016.232,3452.815,563.417,False
20170825,4082.379333,3511.421667,570.9576667,False
20170826,4148.400667,3572.826667,575.574,False
20170827,4195.186,3628.847333,566.3386667,False
20170828,4228.397333,3681.309667,547.0876667,False
20170829,4249.024,3736.516667,512.5073333,False
20170830,4265.95,3797.244667,468.7053333,False
