Date,Open,High,Low,Close,Vol,MarketCap,H-L,H-PC,L-PC,True_Range,ATR_15,basic_ub,basic_lb,final_ub,final_lb,Super_Trend
20150627,243.55,251.34,243.12,250.99,20488600,3487060000,8.22,7.75,0.47,8.22,5.298,263.124,231.336,254.626,239.927,254.626
20150628,250.96,251.17,247.43,249.01,15137600,3593900000,3.74,0.18,3.56,3.74,5.729333333,266.488,232.112,254.626,239.927,254.626
20150629,248.72,257.17,248.58,257.06,34742900,3562790000,8.59,8.16,0.43,8.59,5.749333333,270.123,235.627,254.626,239.927,239.927
20150630,257.04,267.87,255.95,263.07,44533800,3682790000,11.92,10.81,1.11,11.92,6.131333333,280.304,243.516,280.304,243.516,280.304
20150701,263.35,265.17,255.77,258.62,27029800,3774140000,9.4,2.1,7.3,9.4,6.631333333,280.364,240.576,280.304,243.516,280.304
20150702,258.55,261.63,254.12,255.41,21551900,3706320000,7.51,3.01,4.5,7.51,6.216666667,276.525,239.225,276.525,243.516,276.525
20150703,255.46,257.08,253.5,256.34,19033800,3662970000,3.58,1.67,1.91,3.58,6.026,273.368,237.212,273.368,243.516,273.368
20150704,256.49,261.46,254.2,260.89,15620400,3678800000,7.26,5.12,2.14,7.26,5.732666667,275.028,240.632,273.368,243.516,273.368
20150705,260.81,274.51,258.7,271.91,44156100,3741670000,15.81,13.62,2.19,15.81,5.737333333,283.817,249.393,273.368,249.393,273.368
20150706,271.11,277.42,267.6,269.03,49154800,3890430000,9.82,5.51,4.31,9.82,6.444666667,291.844,253.176,273.368,253.176,273.368
20150707,269.96,271.34,264.83,266.21,28857600,3875220000,6.51,2.31,4.2,6.51,6.876666667,288.715,247.455,273.368,253.176,273.368
20150708,265.98,272.97,264.39,270.79,36980200,3818970000,8.58,6.76,1.82,8.58,7.034666667,289.784,247.576,273.368,253.176,273.368
20150709,270.83,272.33,267.09,269.23,40301200,3889620000,5.24,1.54,3.7,5.24,7.328666667,291.696,247.724,273.368,253.176,273.368
20150710,269.16,294.59,268.8,284.89,100390000,3866510000,25.79,25.36,0.43,25.79,7.422666667,303.963,259.427,273.368,259.427,259.427
20150711,284.88,298.51,283.53,293.12,41109900,4093500000,14.98,13.62,1.36,14.98,8.944666667,317.854,264.186,317.854,264.186,317.854
20150712,293.14,314.39,292.5,310.87,56405000,4213280000,21.89,21.27,0.62,21.89,9.796666667,332.835,274.055,317.854,274.055,317.854
20150713,310.83,310.95,281.01,292.05,62053900,4468540000,29.94,0.08,29.86,29.94,10.708,328.104,263.856,317.854,274.055,317.854
20150714,292.03,296.15,286.64,287.46,28727200,4199450000,9.51,4.1,5.41,9.51,12.45466667,328.759,254.031,317.854,274.055,317.854
20150715,288.05,293.25,285.37,285.83,27486600,4143120000,7.88,5.79,2.09,7.88,12.516,326.858,251.762,317.854,274.055,317.854
20150716,286.04,291.18,275.24,278.09,49482600,4115410000,15.94,5.35,10.59,15.94,12.24666667,319.95,246.47,317.854,274.055,317.854
20150717,278.09,280.28,272.04,279.47,27591400,4001950000,8.24,2.19,6.05,8.24,12.68266667,314.208,238.112,314.208,274.055,314.208
20150718,279.33,282.53,274.07,274.9,25187100,4020820000,8.46,3.06,5.4,8.46,12.73133333,316.494,240.106,314.208,274.055,314.208
20150719,274.77,275.67,272.51,273.61,15332500,3956140000,3.16,0.77,2.39,3.16,13.05666667,313.26,234.92,313.26,274.055,313.26
20150720,273.5,278.98,272.96,278.98,22711400,3938930000,6.02,5.37,0.65,6.02,12.78333333,314.32,237.62,313.26,237.62,313.26
20150721,278.88,280.55,275.42,275.83,22930700,4017540000,5.13,1.57,3.56,5.13,12.13066667,314.377,241.593,313.26,241.593,313.26
20150722,275.66,277.67,274.38,277.22,19389800,3971960000,3.29,1.84,1.45,3.29,11.818,311.479,240.571,311.479,241.593,311.479
20150723,277.34,278.11,275.72,276.05,18531300,3997290000,2.39,0.89,1.5,2.39,11.60333333,311.725,242.105,311.479,242.105,311.479
20150724,276,289.25,275.25,288.28,37199400,3978990000,14,13.2,0.8,14,11.19066667,315.822,248.678,311.479,248.678,311.479
20150725,288.16,290.73,286,288.7,20662200,4155500000,4.73,2.45,2.28,4.73,11.77466667,323.689,253.041,311.479,253.041,311.479
20150726,288.64,293.05,287.71,292.69,16032300,4163470000,5.34,4.35,0.99,5.34,10.37066667,321.492,259.268,311.479,259.268,311.479
20150727,292.64,297.77,287.45,293.62,30592000,4222210000,10.32,5.08,5.24,10.32,9.728,321.794,263.426,311.479,263.426,311.479
20150728,293.63,296.65,293.42,294.43,25453600,4237650000,3.23,3.03,0.2,3.23,8.956666667,321.905,268.165,311.479,268.165,311.479
20150729,294.48,294.54,288.78,289.59,24672600,4250940000,5.76,0.11,5.65,5.76,7.176,313.188,270.132,311.479,270.132,311.479
20150730,289.1,290.13,286.57,287.72,21635800,4174360000,3.56,0.54,3.02,3.56,6.926,309.128,267.572,309.128,270.132,309.128
20150731,287.7,288.96,282.34,284.65,23629100,4155010000,6.62,1.24,5.38,6.62,6.638,305.564,265.736,305.564,270.132,305.564
20150801,284.69,284.93,278.11,281.6,18995000,4112610000,6.82,0.28,6.54,6.82,6.016666667,299.57,263.47,299.57,270.132,299.57
20150802,280.45,283.03,277.53,282.61,17722200,4052470000,5.5,1.43,4.07,5.5,5.922,298.046,262.514,298.046,270.132,298.046
20150803,282.81,285.47,280.23,281.23,21474100,4087610000,5.24,2.86,2.38,5.24,5.724666667,300.024,265.676,298.046,270.132,298.046
20150804,281.23,285.71,281.23,285.22,21908700,4065870000,4.48,4.48,0,4.48,5.863333333,301.06,265.88,298.046,270.132,298.046
20150805,284.85,285.5,281.49,281.88,20128000,4119190000,4.01,0.28,3.73,4.01,5.760666667,300.777,266.213,298.046,270.132,298.046
20150806,281.91,281.91,278.4,278.58,18792100,4077600000,3.51,0.03,3.48,3.51,5.686,297.213,263.097,297.213,270.132,297.213
20150807,278.74,280.39,276.37,279.58,42484800,4032820000,4.02,1.81,2.21,4.02,5.700666667,295.482,261.278,295.482,270.132,295.482
20150808,279.74,279.93,260.71,261,58533000,4048270000,19.22,0.35,18.87,19.22,5.809333333,287.748,252.892,287.748,270.132,287.748
20150809,261.12,267,260.47,265.08,23789600,3779770000,6.53,6,0.53,6.53,6.157333333,282.207,245.263,282.207,245.263,282.207
20150810,265.48,267.03,262.6,264.47,20979400,3843850000,4.43,1.95,2.48,4.43,6.277333333,283.647,245.983,282.207,245.983,282.207
20150811,264.34,270.39,264.09,270.39,25433900,3828500000,6.3,5.92,0.38,6.3,6.216666667,285.89,248.59,282.207,248.59,282.207
20150812,270.6,270.67,265.47,266.38,26815400,3920210000,5.2,0.28,4.92,5.2,5.948666667,285.916,250.224,282.207,250.224,282.207
20150813,266.18,266.23,262.84,264.08,27685500,3857090000,3.39,0.15,3.54,3.54,6.08,282.775,246.295,282.207,250.224,282.207
20150814,264.13,267.47,261.48,265.68,27091200,3828340000,5.99,3.39,2.6,5.99,5.932,282.271,246.679,282.207,250.224,282.207
20150815,265.53,266.67,261.3,261.55,19321100,3849530000,5.37,0.99,4.38,5.37,6.094,282.267,245.703,282.207,250.224,282.207
20150816,261.87,262.44,257.04,258.51,29717000,3797330000,5.4,0.89,4.51,5.4,6.010666667,277.772,241.708,277.772,250.224,277.772
20150817,258.49,260.5,257.12,257.98,21617900,3749260000,3.38,1.99,1.39,3.38,5.916,276.558,241.062,276.558,250.224,276.558
20150818,257.93,257.99,211.08,211.08,42147200,3742020000,46.91,0.01,46.9,46.91,5.774666667,251.859,217.211,251.859,250.224,251.859
20150819,225.67,237.41,222.77,226.68,60869200,3274860000,14.64,26.33,11.69,26.33,8.552666667,255.748,204.432,251.859,204.432,251.859
20150820,226.9,237.37,226.9,235.35,32275000,3293570000,10.47,10.69,0.22,10.69,10.00933333,262.163,202.107,251.859,204.432,251.859
20150821,235.35,236.43,231.72,232.57,23173800,3417200000,4.71,1.08,3.63,4.71,10.45466667,265.439,202.711,251.859,204.432,251.859
20150822,232.66,234.96,222.7,230.39,23205900,3379050000,12.26,2.39,9.87,12.26,10.53466667,260.434,197.226,251.859,204.432,251.859
20150823,230.38,232.71,225.58,228.17,18406600,3346760000,7.13,2.32,4.81,7.13,11.084,262.397,195.893,251.859,204.432,251.859
20150824,228.11,228.14,210.44,210.5,59220700,3314640000,17.7,0.03,17.73,17.73,10.278,250.124,188.456,250.124,204.432,250.124
20150825,210.07,226.32,199.57,221.61,61089200,3053250000,26.75,15.82,10.93,26.75,11.02466667,246.019,179.871,246.019,204.432,246.019
20150826,222.08,231.18,220.2,225.83,31808000,3228540000,10.98,9.57,1.41,10.98,12.51266667,263.228,188.152,246.019,204.432,246.019
20150827,226.05,228.64,223.68,224.77,21905400,3287220000,4.96,2.81,2.15,4.96,12.82466667,264.634,187.686,246.019,204.432,246.019
20150828,224.7,235.22,220.93,231.4,31336600,3268370000,14.29,10.45,3.84,14.29,12.80866667,266.501,189.649,246.019,204.432,246.019
20150829,231.55,233.22,227.33,229.78,17142500,3368880000,5.89,1.82,4.07,5.89,13.52533333,270.851,189.699,246.019,204.432,246.019
20150830,229.9,232.07,226.25,228.76,19412600,3345740000,5.82,2.29,3.53,5.82,13.51866667,269.716,188.604,246.019,204.432,246.019
20150831,229.11,231.96,225.91,230.06,20710700,3335220000,6.05,3.2,2.85,6.05,13.54866667,269.581,188.289,246.019,204.432,246.019
20150901,230.26,231.22,226.86,228.12,20575200,3352760000,4.36,1.16,3.2,4.36,13.592,269.816,188.264,246.019,204.432,246.019
20150902,228.03,230.58,226.47,229.28,18760400,3321180000,4.11,2.46,1.65,4.11,13.65733333,269.497,187.553,246.019,204.432,246.019
20150903,229.32,229.6,226.67,227.18,17482000,3340990000,2.93,0.32,2.61,2.93,10.804,260.547,195.723,246.019,204.432,246.019
20150904,227.22,230.9,227.05,230.3,20962400,3311080000,3.85,3.72,0.13,3.85,9.244,256.707,201.243,246.019,204.432,246.019
20150905,230.2,236.14,229.44,235.02,20671400,3355470000,6.7,5.84,0.86,6.7,8.788,259.154,206.426,246.019,206.426,246.019
20150906,234.87,242.91,234.68,239.84,25473700,3424420000,8.23,7.89,0.34,8.23,8.920666667,265.557,212.033,246.019,212.033,246.019
20150907,239.93,242.11,238.72,239.85,21192200,3499120000,3.39,2.27,1.12,3.39,8.652,266.371,214.459,246.019,214.459,246.019
20150908,239.85,245.78,239.68,243.61,26879200,3498750000,6.1,5.93,0.17,6.1,8.402666667,267.938,217.522,246.019,217.522,246.019
20150909,243.41,244.42,237.82,238.17,23635700,3551640000,6.6,0.81,5.79,6.6,7.627333333,264.002,218.238,246.019,218.238,246.019
20150910,238.34,241.29,235.79,238.48,21215500,3478410000,5.5,3.12,2.38,5.5,6.284,257.392,219.688,246.019,219.688,246.019
20150911,238.33,241.17,238.33,240.11,19224700,3479310000,2.84,2.69,0.15,2.84,5.918666667,257.506,221.994,246.019,221.994,246.019
20150912,239.85,240.12,234.75,235.23,17962600,3502520000,5.37,0.01,5.36,5.37,5.777333333,254.767,220.103,246.019,221.994,246.019
20150913,235.24,235.94,229.33,230.51,18478800,3435990000,6.61,0.71,5.9,6.61,5.182666667,248.183,217.087,246.019,221.994,246.019
20150914,230.61,232.44,227.96,230.64,20997800,3369190000,4.48,1.93,2.55,4.48,5.230666667,245.892,214.508,245.892,221.994,245.892
20150915,230.49,259.18,229.82,230.3,19177800,3368360000,29.36,28.54,0.82,29.36,5.141333333,259.924,229.076,245.892,229.076,245.892
20150916,230.25,231.22,227.4,229.09,20144200,3365740000,3.82,0.92,2.9,3.82,6.695333333,249.396,209.224,245.892,229.076,245.892
20150917,229.08,230.28,228.93,229.81,18935400,3349390000,1.35,1.19,0.16,1.35,6.659333333,249.583,209.627,245.892,229.076,245.892
20150918,233.52,234.35,232.19,232.97,20242200,3415440000,2.16,4.54,2.38,4.54,6.475333333,252.696,213.844,245.892,229.076,245.892
20150919,232.86,233.21,231.09,231.49,12712600,3406390000,2.12,0.24,1.88,2.12,6.582666667,251.898,212.402,245.892,229.076,245.892
20150920,231.4,232.37,230.91,231.21,14444700,3385770000,1.46,0.88,0.58,1.46,6.467333333,251.042,212.238,245.892,229.076,245.892
20150921,231.22,231.22,226.52,227.09,19678800,3383840000,4.7,0.01,4.69,4.7,6.118,247.224,210.516,245.892,229.076,245.892
20150922,226.97,232.39,225.12,230.62,25009300,3322420000,7.27,5.3,1.97,7.27,5.882666667,246.403,211.107,245.892,211.107,245.892
20150923,230.94,231.84,229.59,230.28,17254100,3381390000,2.25,1.22,1.03,2.25,6.141333333,249.139,212.291,245.892,212.291,245.892
20150924,230.36,235.65,230.29,234.53,25097800,3373850000,5.36,5.37,0.01,5.37,5.884666667,250.624,215.316,245.892,215.316,245.892
20150925,234.36,237.43,233.68,235.14,22363600,3433300000,3.75,2.9,0.85,3.75,5.802666667,252.963,218.147,245.892,218.147,245.892
20150926,235.08,235.4,233.36,234.34,13724100,3444730000,2.04,0.26,1.78,2.04,5.686,251.438,217.322,245.892,218.147,245.892
20150927,234.14,234.53,232.48,232.76,14179900,3431860000,2.05,0.19,1.86,2.05,5.632666667,250.403,216.607,245.892,218.147,245.892
20150928,232.84,239.34,232.47,239.14,24713000,3413630000,6.87,6.58,0.29,6.87,5.411333333,252.139,219.671,245.892,219.671,245.892
20150929,239.02,239.8,235.93,236.69,22691300,3505090000,3.87,0.66,3.21,3.87,5.428666667,254.151,221.579,245.892,221.579,245.892
20150930,236.64,237.73,235.63,236.06,19743500,3471280000,2.1,1.04,1.06,2.1,5.388,252.844,220.516,245.892,221.579,245.892
20151001,236,238.44,235.62,237.55,20488800,3462800000,2.82,2.38,0.44,2.82,3.570666667,247.742,226.318,245.892,226.318,245.892
20151002,237.26,238.54,236.6,237.29,19677900,3482190000,1.94,0.99,0.95,1.94,3.504,248.082,227.058,245.892,227.058,245.892
20151003,237.2,239.31,236.94,238.73,16482700,3482100000,2.37,2.02,0.35,2.37,3.543333333,248.755,227.495,245.892,227.495,245.892
20151004,238.53,238.97,237.94,238.26,12999000,3502460000,1.03,0.24,0.79,1.03,3.398666667,248.651,228.259,245.892,228.259,245.892
20151005,238.15,240.38,237.03,240.38,23335900,3497740000,3.35,2.12,1.23,3.35,3.326,248.683,228.727,245.892,228.727,245.892
20151006,240.36,246.94,240.14,246.06,27535100,3531230000,6.8,6.56,0.24,6.8,3.452,253.896,233.184,245.892,233.184,233.184
20151007,246.17,246.68,242.59,242.97,22999200,3617400000,4.09,0.62,3.47,4.09,3.592,255.411,233.859,255.411,233.859,255.411
20151008,243.07,244.25,242.18,242.3,18515300,3572730000,2.07,1.28,0.79,2.07,3.38,253.355,233.075,253.355,233.859,253.355
20151009,242.5,244.23,242.12,243.93,17353100,3565090000,2.11,1.93,0.18,2.11,3.368,253.279,233.071,253.279,233.859,253.279
20151010,243.74,245.32,243.07,244.94,15912700,3584120000,2.25,1.39,0.86,2.25,3.150666667,253.647,234.743,253.279,234.743,253.279
20151011,244.74,247.24,244.15,247.05,16827300,3599840000,3.09,2.3,0.79,3.09,3.050666667,254.847,236.543,253.279,236.543,253.279
20151012,246.88,247.45,245.18,245.31,17388300,3632110000,2.27,0.4,1.87,2.27,3.120666667,255.677,236.953,253.279,236.953,253.279
20151013,245.2,250.24,243.76,249.51,28198500,3608340000,6.48,4.93,1.55,6.48,3.135333333,256.406,237.594,253.279,237.594,253.279
20151014,249.49,254.28,248.9,251.99,27462600,3672370000,5.38,4.77,0.61,5.38,3.109333333,260.918,242.262,253.279,242.262,253.279
20151015,252.11,255.96,252.05,254.32,25223500,3711800000,3.91,3.97,0.06,3.97,3.21,263.635,244.375,253.279,244.375,244.375
20151016,254.3,266.13,253.93,262.87,35901500,3745090000,12.2,11.81,0.39,12.2,3.334666667,270.034,250.026,270.034,250.026,270.034
20151017,262.75,273.58,262.37,270.64,43199600,3870490000,11.21,10.71,0.5,11.21,3.96,279.855,256.095,270.034,256.095,256.095
20151018,270.91,271.67,260.78,261.64,22434300,3991620000,10.89,1.03,9.86,10.89,4.578,279.959,252.491,279.959,256.095,279.959
20151019,261.86,264.82,260.95,263.44,25258800,3859270000,3.87,3.18,0.69,3.87,5.146,278.323,247.447,278.323,256.095,278.323
20151020,263.57,270.83,263.23,269.46,30889800,3885570000,7.6,7.39,0.21,7.6,5.335333333,283.036,251.024,278.323,256.095,278.323
20151021,269.31,270.77,263.84,266.27,25637300,3970980000,6.93,1.31,5.62,6.93,5.618666667,284.161,250.449,278.323,256.095,278.323
20151022,266.5,276.51,266.13,274.02,37808600,3930500000,10.38,10.24,0.14,10.38,5.627333333,288.202,254.438,278.323,256.095,278.323
20151023,273.65,278.68,273.54,276.5,29442500,4037010000,5.14,4.66,0.48,5.14,6.046666667,294.25,257.97,278.323,257.97,278.323
20151024,276.5,281.71,276.5,281.65,25942400,4080140000,5.21,5.21,0,5.21,6.251333333,297.859,260.351,278.323,260.351,260.351
20151025,281.44,294.06,281.44,283.68,45717100,4154100000,12.62,12.41,0.21,12.62,6.458,307.124,268.376,307.124,268.376,307.124
20151026,283.63,285.3,280.51,285.3,32108800,4187410000,4.79,1.62,3.17,4.79,7.149333333,304.353,261.457,304.353,268.376,304.353
20151027,285.18,296.21,285.01,293.79,46331800,4211500000,11.2,10.91,0.29,11.2,7.262666667,312.398,268.822,304.353,268.822,304.353
20151028,293.7,306.33,293.7,304.62,50808100,4338430000,12.63,12.54,0.09,12.63,7.858,323.589,276.441,304.353,276.441,276.441
20151029,304.32,318.17,301.82,313.86,64495900,4496390000,16.35,13.55,2.8,16.35,8.268,334.799,285.191,334.799,285.191,334.799
20151030,313.94,334.17,313.94,328.01,78305000,4639690000,20.23,20.31,0.08,20.31,8.999333333,351.053,297.057,334.799,297.057,334.799
20151031,328.51,332.78,309.25,314.17,48598100,4856410000,23.53,4.77,18.76,23.53,10.08866667,351.281,290.749,334.799,297.057,334.799
20151101,315,327.47,311.88,325.43,37001100,4657890000,15.59,13.3,2.29,15.59,10.844,352.207,287.143,334.799,297.057,334.799
20151102,325.94,365.36,323.21,361.19,101918000,4820850000,42.15,39.93,2.22,42.15,11.136,377.693,310.877,334.799,310.877,310.877
20151103,361.87,417.9,357.65,403.42,206162000,5353680000,60.25,56.71,3.54,60.25,13.22,427.435,348.115,427.435,348.115,427.435
20151104,403.66,495.56,380.55,411.56,263900000,5973510000,115.01,92.14,22.87,115.01,16.97866667,488.991,387.119,427.435,387.119,427.435
20151105,408.08,447.56,374.58,386.35,151825000,6040410000,72.98,36,36.98,72.98,24.13933333,483.488,338.652,427.435,387.119,427.435
20151106,388.05,395.84,354.02,374.47,122687000,5745320000,41.82,9.49,32.33,41.82,28.54266667,460.558,289.302,427.435,289.302,427.435
20151107,374.27,390.59,372.43,386.48,56625100,5542680000,18.16,16.12,2.04,18.16,30.63866667,473.426,289.594,427.435,289.594,427.435
20151108,384.28,389.89,368.7,373.37,51817600,5692390000,21.19,3.41,17.78,21.19,31.50666667,473.815,284.775,427.435,289.594,427.435
20151109,374.32,385.28,362.89,380.26,68224400,5546240000,22.39,11.91,10.48,22.39,32.572,471.801,276.369,427.435,289.594,427.435
20151110,379.98,381.39,329.11,336.82,95797900,5631520000,52.28,1.13,51.15,52.28,33.22333333,454.92,255.58,427.435,289.594,427.435
20151111,339.82,340.58,301,311.08,107070000,5037510000,39.58,3.76,35.82,39.58,36.38933333,429.958,211.622,427.435,289.594,427.435
20151112,314.08,345.08,313.36,338.15,78477800,4657240000,31.72,34,2.28,34,38.28133333,444.064,214.376,427.435,289.594,427.435
20151113,338.5,340.91,326.07,336.75,52003000,5020700000,14.84,2.76,12.08,14.84,39.706,452.608,214.372,427.435,289.594,427.435
20151114,336.62,338.18,329.97,332.91,38612000,4994250000,8.21,1.43,6.78,8.21,39.60533333,452.891,215.259,427.435,289.594,427.435
20151115,333.05,334.66,317.49,320.17,44213100,4942420000,17.17,1.75,15.42,17.17,38.79866667,442.471,209.679,427.435,289.594,427.435
20151116,319.74,331.63,315.9,330.75,47980100,4746070000,15.73,11.46,4.27,15.73,38.37466667,438.889,208.641,427.435,289.594,427.435
20151117,330.36,338.35,329.61,335.09,51001600,4905260000,8.74,7.6,1.14,8.74,38.384,449.132,218.828,427.435,289.594,427.435
20151118,334.59,336.53,330.64,334.59,43783800,4969330000,5.89,1.44,4.45,5.89,36.15666667,442.055,225.115,427.435,289.594,427.435
20151119,334.68,335.33,325.27,326.15,45011100,4971880000,10.06,0.74,9.32,10.06,32.53266667,427.898,232.702,427.435,289.594,427.435
20151120,326.41,326.47,312.22,322.02,53152900,4850170000,14.25,0.32,13.93,14.25,25.536,395.953,242.737,395.953,289.594,395.953
20151121,322.09,328.16,319.6,326.93,28200500,4787340000,8.56,6.14,2.42,8.56,21.62066667,388.742,259.018,388.742,289.594,388.742
20151122,326.98,327.01,321.26,324.54,23439400,4861340000,5.75,0.08,5.67,5.75,19.40333333,382.345,265.925,382.345,289.594,382.345
20151123,324.35,325.12,321.29,323.05,27478900,4823700000,3.83,0.58,3.25,3.83,18.576,378.933,267.477,378.933,289.594,378.933
20151124,323.01,323.06,318.12,320.05,29362600,4805160000,4.94,0.01,4.93,4.94,17.41866667,372.846,268.334,372.846,289.594,372.846
20151125,320.05,329.13,316.77,328.21,41666900,4762230000,12.36,9.08,3.28,12.36,16.25533333,371.716,274.184,371.716,289.594,371.716
20151126,328.3,366.76,328.23,352.68,106105000,4886330000,38.53,38.55,0.02,38.55,13.594,388.277,306.713,371.716,306.713,371.716
20151127,351.86,363.59,347.87,358.04,55179100,5238500000,15.72,10.91,4.81,15.72,13.52533333,396.306,315.154,371.716,315.154,371.716
20151128,357.14,359.54,352.17,357.38,36816600,5318300000,7.37,1.5,5.87,7.37,12.30666667,392.775,318.935,371.716,318.935,371.716
20151129,357.47,371.94,355.67,371.29,40409300,5324610000,16.27,14.56,1.71,16.27,11.80866667,399.231,328.379,371.716,328.379,371.716
20151130,371.44,382.36,370.38,377.32,71701600,5534000000,11.98,11.07,0.91,11.98,12.346,413.408,339.332,371.716,339.332,339.332
20151201,377.41,378.93,356.56,362.49,60452200,5624580000,22.37,1.61,20.76,22.37,12,403.745,331.745,403.745,339.332,403.745
20151202,361.85,362.23,349.46,359.19,54160500,5394070000,12.77,0.26,13.03,13.03,12.44266667,393.173,318.517,393.173,339.332,393.173
20151203,359.33,370.27,357.41,361.05,50714900,5358040000,12.86,11.08,1.78,12.86,12.72866667,402.026,325.654,393.173,339.332,393.173
20151204,361.26,363.52,355.76,363.18,35784100,5388110000,7.76,2.47,5.29,7.76,13.19333333,399.22,320.06,393.173,339.332,393.173
20151205,363.72,389.79,363.23,388.95,66282200,5426180000,26.56,26.61,0.05,26.61,13.04,415.63,337.39,393.173,339.332,393.173
20151206,389.56,402.81,387.09,388.78,77762000,5813290000,15.72,13.86,1.86,15.72,13.864,436.542,353.358,393.173,353.358,393.173
20151207,389.98,399.97,385.41,395.54,63455800,5821140000,14.56,11.19,3.37,14.56,14.34133333,435.714,349.666,393.173,353.358,353.358
20151208,395.75,415.56,389.95,415.56,57801400,5908810000,25.61,20.02,5.59,25.61,14.92866667,447.541,357.969,447.541,357.969,447.541
20151209,414.44,423.12,406.29,417.56,90917200,6189620000,16.83,7.56,9.27,16.83,16.38066667,463.847,365.563,447.541,365.563,447.541
20151210,417.99,419.51,411.55,415.48,52138900,6244360000,7.96,1.95,6.01,7.96,17.17333333,467.05,364.01,447.541,365.563,447.541
20151211,415.28,451.94,415.28,451.94,110944000,6206150000,36.66,36.46,0.2,36.66,16.88,484.25,382.97,447.541,382.97,382.97
20151212,452.33,469.1,410.74,435,131969000,6761730000,58.36,17.16,41.2,58.36,16.754,490.182,389.658,490.182,389.658,490.182
20151213,431.66,441.68,426.27,433.75,55050600,6454430000,15.41,6.68,8.73,15.41,19.59666667,492.765,375.185,490.182,389.658,490.182
20151214,433.27,447.14,430.46,444.18,130496000,6480070000,16.68,13.39,3.29,16.68,20.13266667,499.198,378.402,490.182,389.658,490.182
20151215,443.88,465.32,443.88,465.32,83121100,6640850000,21.44,21.14,0.3,21.44,20.16,515.08,394.12,490.182,394.12,490.182
20151216,465.21,465.21,443.85,454.93,107944000,6962090000,21.36,0.11,21.47,21.47,20.79066667,516.902,392.158,490.182,394.12,490.182
20151217,454.78,457.86,448.86,456.08,47978400,6807850000,9,2.93,6.07,9,20.73066667,515.552,391.168,490.182,394.12,490.182
20151218,455.85,465.18,454.94,463.62,60220100,6825640000,10.24,9.1,1.14,10.24,20.462,521.446,398.674,490.182,398.674,490.182
20151219,463.55,465.58,456.76,462.32,47892700,6942950000,8.82,1.96,6.86,8.82,20.28733333,522.032,400.308,490.182,400.308,490.182
20151220,462.23,462.64,434.34,442.69,75409400,6925030000,28.3,0.32,27.98,28.3,20.358,509.564,387.416,490.182,400.308,490.182
20151221,442.84,444.73,427.31,438.64,77639700,6636280000,17.42,2.04,15.38,17.42,20.47066667,497.432,374.608,490.182,400.308,490.182
20151222,437.44,443.69,435.52,436.57,50840400,6556960000,8.17,5.05,3.12,8.17,20.584,501.357,377.853,490.182,400.308,490.182
20151223,436.72,444.53,436.62,442.4,47161400,6547850000,7.91,7.96,0.05,7.96,20.158,501.049,380.101,490.182,400.308,490.182
20151224,443.09,458.46,443.08,454.99,57157200,6645120000,15.38,16.06,0.68,16.06,18.98133333,507.714,393.826,490.182,400.308,490.182
20151225,454.86,458.31,452.07,455.65,39078500,6823120000,6.24,3.32,2.92,6.24,18.93,511.98,398.4,490.182,400.308,490.182
20151226,455.76,457.49,405.76,417.27,116166000,6838480000,51.73,1.84,49.89,51.73,18.81533333,488.071,375.179,488.071,400.308,488.071
20151227,416.51,424.01,408.88,422.82,53591200,6251440000,15.13,6.74,8.39,15.13,19.82,475.905,356.985,475.905,400.308,475.905
20151228,423.34,429.77,418.48,422.28,49638600,6356100000,11.29,6.95,4.34,11.29,16.938,474.939,373.311,474.939,400.308,474.939
20151229,422.1,432.98,420.63,432.98,51596500,6339010000,12.35,10.7,1.65,12.35,16.66333333,476.795,376.815,474.939,400.308,474.939
20151230,433.3,434.39,422.08,426.62,46889400,6508960000,12.31,1.41,10.9,12.31,16.37466667,477.359,379.111,474.939,400.308,474.939
20151231,425.88,432.92,418.74,430.57,45996600,6399190000,14.18,6.3,7.88,14.18,15.766,473.128,378.532,473.128,400.308,473.128
20160101,430.72,436.25,427.51,434.33,36278900,6473530000,8.74,5.68,3.06,8.74,15.28,477.72,386.04,473.128,400.308,473.128
20160102,434.62,436.06,431.87,433.44,30096600,6533630000,4.19,1.73,2.46,4.19,15.26266667,479.753,388.177,473.128,400.308,473.128
20160103,433.58,433.74,424.71,430.01,39633800,6519500000,9.03,0.3,8.73,9.03,14.85933333,473.803,384.647,473.128,400.308,473.128
20160104,430.06,434.52,429.08,433.09,38477500,6468180000,5.44,4.51,0.93,5.44,14.87333333,476.42,387.18,473.128,400.308,473.128
20160105,433.07,434.18,429.68,431.96,34522600,6515380000,4.5,1.09,3.41,4.5,13.34933333,471.978,391.882,471.978,400.308,471.978
20160106,431.86,431.86,426.34,429.11,34042500,6498830000,5.52,0.1,5.62,5.62,12.488,466.564,391.636,466.564,400.308,466.564
20160107,430.01,458.77,429.08,458.05,87562200,6472580000,29.69,29.66,0.03,29.69,12.318,480.879,406.971,466.564,406.971,466.564
20160108,457.54,462.93,447.94,453.23,56993000,6888600000,14.99,4.88,10.11,14.99,13.76666667,496.735,414.135,466.564,414.135,466.564
20160109,453.38,454.64,446.89,447.61,32278000,6828000000,7.75,1.41,6.34,7.75,13.69533333,491.851,409.679,466.564,414.135,466.564
20160110,448.24,448.31,440.35,447.99,35995900,6752210000,7.96,0.7,7.26,7.96,13.796,485.718,402.942,466.564,414.135,466.564
