Date,Open,High,Low,Close,Vol,MC,H-L,H-PC,L-PC,True_Range,ATR_15,basic_ub,basic_lb,final_ub,final_lb,Super_Trend
20150822,232.66,234.96,222.7,230.39,23205900,3379050000,12.26,2.39,-9.87,12.26,10.25666667,259.6,198.06,250.781,205.358,250.781
20150823,230.38,232.71,225.58,228.17,18406600,3346760000,7.13,2.32,-4.81,7.13,9.792666667,258.523,199.767,250.781,205.358,250.781
20150824,228.11,228.14,210.44,210.5,59220700,3314640000,17.7,-0.03,-17.73,17.7,9.832666667,248.788,189.792,248.788,205.358,248.788
20150825,210.07,226.32,199.57,221.61,61089200,3053250000,26.75,15.82,-10.93,26.75,10.71733333,245.097,180.793,245.097,205.358,245.097
20150826,222.08,231.18,220.2,225.83,31808000,3228540000,10.98,9.57,-1.41,10.98,12.08066667,261.932,189.448,245.097,205.358,245.097
20150827,226.05,228.64,223.68,224.77,21905400,3287220000,4.96,2.81,-2.15,4.96,12.466,263.558,188.762,245.097,205.358,245.097
20150828,224.7,235.22,220.93,231.4,31336600,3268370000,14.29,10.45,-3.84,14.29,12.57066667,265.787,190.363,245.097,205.358,245.097
20150829,231.55,233.22,227.33,229.78,17142500,3368880000,5.89,1.82,-4.07,5.89,13.124,269.647,190.903,245.097,205.358,245.097
20150830,229.9,232.07,226.25,228.76,19412600,3345740000,5.82,2.29,-3.53,5.82,13.15866667,268.636,189.684,245.097,205.358,245.097
20150831,229.11,231.96,225.91,230.06,20710700,3335220000,6.05,3.2,-2.85,6.05,13.18666667,268.495,189.375,245.097,205.358,245.097
20150901,230.26,231.22,226.86,228.12,20575200,3352760000,4.36,1.16,-3.2,4.36,13.36466667,269.134,188.946,245.097,205.358,245.097
20150902,228.03,230.58,226.47,229.28,18760400,3321180000,4.11,2.46,-1.65,4.11,10.528,260.109,196.941,245.097,205.358,245.097
20150903,229.32,229.6,226.67,227.18,17482000,3340990000,2.93,0.32,-2.61,2.93,9.046666667,255.275,200.995,245.097,205.358,245.097
20150904,227.22,230.9,227.05,230.3,20962400,3311080000,3.85,3.72,-0.13,3.85,8.529333333,254.563,203.387,245.097,205.358,245.097
20150905,230.2,236.14,229.44,235.02,20671400,3355470000,6.7,5.84,-0.86,6.7,8.472,258.206,207.374,245.097,207.374,245.097
20150906,234.87,242.91,234.68,239.84,25473700,3424420000,8.23,7.89,-0.34,8.23,8.101333333,263.099,214.491,245.097,214.491,245.097
20150907,239.93,242.11,238.72,239.85,21192200,3499120000,3.39,2.27,-1.12,3.39,8.174666667,264.939,215.891,245.097,215.891,245.097
20150908,239.85,245.78,239.68,243.61,26879200,3498750000,6.1,5.93,-0.17,6.1,7.220666667,264.392,221.068,245.097,221.068,245.097
20150909,243.41,244.42,237.82,238.17,23635700,3551640000,6.6,0.81,-5.79,6.6,5.844,258.652,223.588,245.097,223.588,245.097
20150910,238.34,241.29,235.79,238.48,21215500,3478410000,5.5,3.12,-2.38,5.5,5.552,255.196,221.884,245.097,223.588,245.097
20150911,238.33,241.17,238.33,240.11,19224700,3479310000,2.84,2.69,-0.15,2.84,5.588,256.514,222.986,245.097,223.588,245.097
20150912,239.85,240.12,234.75,235.23,17962600,3502520000,5.37,0.01,-5.36,5.37,4.824666667,251.909,222.961,245.097,223.588,245.097
20150913,235.24,235.94,229.33,230.51,18478800,3435990000,6.61,0.71,-5.9,6.61,4.79,247.005,218.265,245.097,223.588,245.097
20150914,230.61,232.44,227.96,230.64,20997800,3369190000,4.48,1.93,-2.55,4.48,4.842666667,244.728,215.672,244.728,223.588,244.728
20150915,230.49,259.18,229.82,230.3,19177800,3368360000,29.36,28.54,-0.82,29.36,4.738,258.714,230.286,244.728,230.286,244.728
20150916,230.25,231.22,227.4,229.09,20144200,3365740000,3.82,0.92,-2.9,3.82,6.404666667,248.524,210.096,244.728,230.286,244.728
20150917,229.08,230.28,228.93,229.81,18935400,3349390000,1.35,1.19,-0.16,1.35,6.385333333,248.761,210.449,244.728,210.449,244.728
20150918,233.52,234.35,232.19,232.97,20242200,3415440000,2.16,4.54,2.38,4.54,6.28,252.11,214.43,244.728,214.43,244.728
20150919,232.86,233.21,231.09,231.49,12712600,3406390000,2.12,0.24,-1.88,2.12,6.326,251.128,213.172,244.728,214.43,244.728
20150920,231.4,232.37,230.91,231.21,14444700,3385770000,1.46,0.88,-0.58,1.46,6.020666667,249.702,213.578,244.728,214.43,244.728
20150921,231.22,231.22,226.52,227.09,19678800,3383840000,4.7,0.01,-4.69,4.7,5.569333333,245.578,212.162,244.728,214.43,244.728
20150922,226.97,232.39,225.12,230.62,25009300,3322420000,7.27,5.3,-1.97,7.27,5.656666667,245.725,211.785,244.728,214.43,244.728
20150923,230.94,231.84,229.59,230.28,17254100,3381390000,2.25,1.22,-1.03,2.25,5.734666667,247.919,213.511,244.728,214.43,244.728
20150924,230.36,235.65,230.29,234.53,25097800,3373850000,5.36,5.37,0.01,5.37,5.444666667,249.304,216.636,244.728,216.636,244.728
20150925,234.36,237.43,233.68,235.14,22363600,3433300000,3.75,2.9,-0.85,3.75,5.436,251.863,219.247,244.728,219.247,244.728
20150926,235.08,235.4,233.36,234.34,13724100,3444730000,2.04,0.26,-1.78,2.04,5.496666667,250.87,217.89,244.728,219.247,244.728
20150927,234.14,234.53,232.48,232.76,14179900,3431860000,2.05,0.19,-1.86,2.05,5.274666667,249.329,217.681,244.728,219.247,244.728
20150928,232.84,239.34,232.47,239.14,24713000,3413630000,6.87,6.58,-0.29,6.87,4.970666667,250.817,220.993,244.728,220.993,244.728
20150929,239.02,239.8,235.93,236.69,22691300,3505090000,3.87,0.66,-3.21,3.87,5.13,253.255,222.475,244.728,222.475,244.728
20150930,236.64,237.73,235.63,236.06,19743500,3471280000,2.1,1.04,-1.06,2.1,3.430666667,246.972,226.388,244.728,226.388,244.728
20151001,236,238.44,235.62,237.55,20488800,3462800000,2.82,2.38,-0.44,2.82,3.316,246.978,227.082,244.728,227.082,244.728
20151002,237.26,238.54,236.6,237.29,19677900,3482190000,1.94,0.99,-0.95,1.94,3.414,247.812,227.328,244.728,227.328,244.728
20151003,237.2,239.31,236.94,238.73,16482700,3482100000,2.37,2.02,-0.35,2.37,3.240666667,247.847,228.403,244.728,228.403,244.728
20151004,238.53,238.97,237.94,238.26,12999000,3502460000,1.03,0.24,-0.79,1.03,3.257333333,248.227,228.683,244.728,228.683,244.728
20151005,238.15,240.38,237.03,240.38,23335900,3497740000,3.35,2.12,-1.23,3.35,3.228666667,248.391,229.019,244.728,229.019,244.728
20151006,240.36,246.94,240.14,246.06,27535100,3531230000,6.8,6.56,-0.24,6.8,3.138666667,252.956,234.124,244.728,234.124,234.124
20151007,246.17,246.68,242.59,242.97,22999200,3617400000,4.09,0.62,-3.47,4.09,3.107333333,253.957,235.313,253.957,235.313,253.957
20151008,243.07,244.25,242.18,242.3,18515300,3572730000,2.07,1.28,-0.79,2.07,3.23,252.905,233.525,252.905,235.313,252.905
20151009,242.5,244.23,242.12,243.93,17353100,3565090000,2.11,1.93,-0.18,2.11,3.01,252.205,234.145,252.205,235.313,252.205
20151010,243.74,245.32,243.07,244.94,15912700,3584120000,2.25,1.39,-0.86,2.25,2.900666667,252.897,235.493,252.205,235.493,252.205
20151011,244.74,247.24,244.15,247.05,16827300,3599840000,3.09,2.3,-0.79,3.09,2.914666667,254.439,236.951,252.205,236.951,252.205
20151012,246.88,247.45,245.18,245.31,17388300,3632110000,2.27,0.4,-1.87,2.27,2.984,255.267,237.363,252.205,237.363,252.205
20151013,245.2,250.24,243.76,249.51,28198500,3608340000,6.48,4.93,-1.55,6.48,2.677333333,255.032,238.968,252.205,238.968,252.205
20151014,249.49,254.28,248.9,251.99,27462600,3672370000,5.38,4.77,-0.61,5.38,2.851333333,260.144,243.036,252.205,243.036,252.205
20151015,252.11,255.96,252.05,254.32,25223500,3711800000,3.91,3.97,0.06,3.97,3.07,263.215,244.795,252.205,244.795,244.795
20151016,254.3,266.13,253.93,262.87,35901500,3745090000,12.2,11.81,-0.39,12.2,3.146666667,269.47,250.59,269.47,250.59,269.47
20151017,262.75,273.58,262.37,270.64,43199600,3870490000,11.21,10.71,-0.5,11.21,3.830666667,279.467,256.483,269.47,256.483,256.483
20151018,270.91,271.67,260.78,261.64,22434300,3991620000,10.89,1.03,-9.86,10.89,4.42,279.485,252.965,279.485,256.483,279.485
20151019,261.86,264.82,260.95,263.44,25258800,3859270000,3.87,3.18,-0.69,3.87,5.077333333,278.117,247.653,278.117,256.483,278.117
20151020,263.57,270.83,263.23,269.46,30889800,3885570000,7.6,7.39,-0.21,7.6,5.112,282.366,251.694,278.117,256.483,278.117
20151021,269.31,270.77,263.84,266.27,25637300,3970980000,6.93,1.31,-5.62,6.93,5.165333333,282.801,251.809,278.117,256.483,278.117
20151022,266.5,276.51,266.13,274.02,37808600,3930500000,10.38,10.24,-0.14,10.38,5.354666667,287.384,255.256,278.117,256.483,278.117
20151023,273.65,278.68,273.54,276.5,29442500,4037010000,5.14,4.66,-0.48,5.14,5.908666667,293.836,258.384,278.117,258.384,278.117
20151024,276.5,281.71,276.5,281.65,25942400,4080140000,5.21,5.21,0,5.21,6.110666667,297.437,260.773,278.117,260.773,260.773
20151025,281.44,294.06,281.44,283.68,45717100,4154100000,12.62,12.41,-0.21,12.62,6.308,306.674,268.826,306.674,268.826,306.674
20151026,283.63,285.3,280.51,285.3,32108800,4187410000,4.79,1.62,-3.17,4.79,6.943333333,303.735,262.075,303.735,268.826,303.735
20151027,285.18,296.21,285.01,293.79,46331800,4211500000,11.2,10.91,-0.29,11.2,7.111333333,311.944,269.276,303.735,269.276,303.735
20151028,293.7,306.33,293.7,304.62,50808100,4338430000,12.63,12.54,-0.09,12.63,7.426,322.293,277.737,303.735,277.737,277.737
20151029,304.32,318.17,301.82,313.86,64495900,4496390000,16.35,13.55,-2.8,16.35,7.909333333,333.723,286.267,333.723,286.267,333.723
20151030,313.94,334.17,313.94,328.01,78305000,4639690000,20.23,20.31,0.08,20.31,8.734666667,350.259,297.851,333.723,297.851,333.723
20151031,328.51,332.78,309.25,314.17,48598100,4856410000,23.53,4.77,-18.76,23.53,9.275333333,348.841,293.189,333.723,297.851,333.723
20151101,315,327.47,311.88,325.43,37001100,4657890000,15.59,13.3,-2.29,15.59,10.09666667,349.965,289.385,333.723,297.851,333.723
20151102,325.94,365.36,323.21,361.19,101918000,4820850000,42.15,39.93,-2.22,42.15,10.41,375.515,313.055,333.723,313.055,313.055
20151103,361.87,417.9,357.65,403.42,206162000,5353680000,60.25,56.71,-3.54,60.25,12.962,426.661,348.889,426.661,348.889,426.661
20151104,403.66,495.56,380.55,411.56,263900000,5973510000,115.01,92.14,-22.87,115.01,16.472,487.471,388.639,426.661,388.639,426.661
20151105,408.08,447.56,374.58,386.35,151825000,6040410000,72.98,36,-36.98,72.98,23.67733333,482.102,340.038,426.661,388.639,426.661
20151106,388.05,395.84,354.02,374.47,122687000,5745320000,41.82,9.49,-32.33,41.82,27.85066667,458.482,291.378,426.661,291.378,426.661
20151107,374.27,390.59,372.43,386.48,56625100,5542680000,18.16,16.12,-2.04,18.16,30.296,472.398,290.622,426.661,291.378,426.661
20151108,384.28,389.89,368.7,373.37,51817600,5692390000,21.19,3.41,-17.78,21.19,31.15933333,472.773,285.817,426.661,291.378,426.661
20151109,374.32,385.28,362.89,380.26,68224400,5546240000,22.39,11.91,-10.48,22.39,31.73066667,469.277,278.893,426.661,291.378,426.661
20151110,379.98,381.39,329.11,336.82,95797900,5631520000,52.28,1.13,-51.15,52.28,32.904,453.962,256.538,426.661,291.378,426.661
20151111,339.82,340.58,301,311.08,107070000,5037510000,39.58,3.76,-35.82,39.58,35.64266667,427.718,213.862,426.661,291.378,426.661
20151112,314.08,345.08,313.36,338.15,78477800,4657240000,31.72,34,2.28,34,37.43933333,441.538,216.902,426.661,291.378,426.661
20151113,338.5,340.91,326.07,336.75,52003000,5020700000,14.84,2.76,-12.08,14.84,38.616,449.338,217.642,426.661,291.378,426.661
20151114,336.62,338.18,329.97,332.91,38612000,4994250000,8.21,1.43,-6.78,8.21,38.25133333,448.829,219.321,426.661,291.378,426.661
20151115,333.05,334.66,317.49,320.17,44213100,4942420000,17.17,1.75,-15.42,17.17,37.23,437.765,214.385,426.661,291.378,426.661
20151116,319.74,331.63,315.9,330.75,47980100,4746070000,15.73,11.46,-4.27,15.73,37.33533333,435.771,211.759,426.661,291.378,426.661
20151117,330.36,338.35,329.61,335.09,51001600,4905260000,8.74,7.6,-1.14,8.74,35.574,440.702,227.258,426.661,291.378,426.661
20151118,334.59,336.53,330.64,334.59,43783800,4969330000,5.89,1.44,-4.45,5.89,32.14,430.005,237.165,426.661,291.378,426.661
20151119,334.68,335.33,325.27,326.15,45011100,4971880000,10.06,0.74,-9.32,10.06,24.86533333,404.896,255.704,404.896,291.378,404.896
20151120,326.41,326.47,312.22,322.02,53152900,4850170000,14.25,0.32,-13.93,14.25,20.67066667,381.357,257.333,381.357,291.378,381.357
20151121,322.09,328.16,319.6,326.93,28200500,4787340000,8.56,6.14,-2.42,8.56,18.83266667,380.378,267.382,380.378,291.378,380.378
20151122,326.98,327.01,321.26,324.54,23439400,4861340000,5.75,0.08,-5.67,5.75,18.19266667,378.713,269.557,378.713,291.378,378.713
20151123,324.35,325.12,321.29,323.05,27478900,4823700000,3.83,0.58,-3.25,3.83,17.16333333,374.695,271.715,374.695,291.378,374.695
20151124,323.01,323.06,318.12,320.05,29362600,4805160000,4.94,0.01,-4.93,4.94,15.926,368.368,272.812,368.368,291.378,368.368
20151125,320.05,329.13,316.77,328.21,41666900,4762230000,12.36,9.08,-3.28,12.36,12.77,361.26,284.64,361.26,291.378,361.26
20151126,328.3,366.76,328.23,352.68,106105000,4886330000,38.53,38.55,0.02,38.55,10.95533333,380.361,314.629,361.26,314.629,361.26
20151127,351.86,363.59,347.87,358.04,55179100,5238500000,15.72,10.91,-4.81,15.72,11.25866667,389.506,321.954,361.26,321.954,361.26
20151128,357.14,359.54,352.17,357.38,36816600,5318300000,7.37,1.5,-5.87,7.37,11.31733333,389.807,321.903,361.26,321.954,361.26
20151129,357.47,371.94,355.67,371.29,40409300,5324610000,16.27,14.56,-1.71,16.27,11.26133333,397.589,330.021,361.26,330.021,330.021
20151130,371.44,382.36,370.38,377.32,71701600,5534000000,11.98,11.07,-0.91,11.98,11.20133333,409.974,342.766,409.974,342.766,409.974
20151201,377.41,378.93,356.56,362.49,60452200,5624580000,22.37,1.61,-20.76,22.37,10.95133333,400.599,334.891,400.599,342.766,400.599
20151202,361.85,362.23,349.46,359.19,54160500,5394070000,12.77,-0.26,-13.03,12.77,11.86,391.425,320.265,391.425,342.766,391.425
20151203,359.33,370.27,357.41,361.05,50714900,5358040000,12.86,11.08,-1.78,12.86,12.31866667,400.796,326.884,391.425,342.766,391.425
20151204,361.26,363.52,355.76,363.18,35784100,5388110000,7.76,2.47,-5.29,7.76,12.50533333,397.156,322.124,391.425,342.766,391.425
20151205,363.72,389.79,363.23,388.95,66282200,5426180000,26.56,26.61,0.05,26.61,12.07266667,412.728,340.292,391.425,342.766,391.425
20151206,389.56,402.81,387.09,388.78,77762000,5813290000,15.72,13.86,-1.86,15.72,13.276,434.778,355.122,391.425,355.122,391.425
20151207,389.98,399.97,385.41,395.54,63455800,5821140000,14.56,11.19,-3.37,14.56,13.94066667,434.512,350.868,391.425,355.122,355.122
20151208,395.75,415.56,389.95,415.56,57801400,5908810000,25.61,20.02,-5.59,25.61,14.656,446.723,358.787,446.723,358.787,446.723
20151209,414.44,423.12,406.29,417.56,90917200,6189620000,16.83,7.56,-9.27,16.83,16.034,462.807,366.603,446.723,366.603,446.723
20151210,417.99,419.51,411.55,415.48,52138900,6244360000,7.96,1.95,-6.01,7.96,16.332,464.526,366.534,446.723,366.603,446.723
20151211,415.28,451.94,415.28,451.94,110944000,6206150000,36.66,36.46,-0.2,36.66,14.29266667,476.488,390.732,446.723,390.732,390.732
20151212,452.33,469.1,410.74,435,131969000,6761730000,58.36,17.16,-41.2,58.36,15.68866667,486.986,392.854,486.986,392.854,486.986
20151213,431.66,441.68,426.27,433.75,55050600,6454430000,15.41,6.68,-8.73,15.41,19.088,491.239,376.711,486.986,392.854,486.986
20151214,433.27,447.14,430.46,444.18,130496000,6480070000,16.68,13.39,-3.29,16.68,19.03066667,495.892,381.708,486.986,392.854,486.986
20151215,443.88,465.32,443.88,465.32,83121100,6640850000,21.44,21.14,-0.3,21.44,19.344,512.632,396.568,486.986,396.568,486.986
20151216,465.21,465.21,443.85,454.93,107944000,6962090000,21.36,-0.11,-21.47,21.36,19.282,512.376,396.684,486.986,396.684,486.986
20151217,454.78,457.86,448.86,456.08,47978400,6807850000,9,2.93,-6.07,9,19.85466667,512.924,393.796,486.986,396.684,486.986
20151218,455.85,465.18,454.94,463.62,60220100,6825640000,10.24,9.1,-1.14,10.24,19.59733333,518.852,401.268,486.986,401.268,486.986
20151219,463.55,465.58,456.76,462.32,47892700,6942950000,8.82,1.96,-6.86,8.82,19.76266667,520.458,401.882,486.986,401.882,486.986
20151220,462.23,462.64,434.34,442.69,75409400,6925030000,28.3,0.32,-27.98,28.3,18.57666667,504.22,392.76,486.986,401.882,486.986
20151221,442.84,444.73,427.31,438.64,77639700,6636280000,17.42,2.04,-15.38,17.42,19.41533333,494.266,377.774,486.986,401.882,486.986
20151222,437.44,443.69,435.52,436.57,50840400,6556960000,8.17,5.05,-3.12,8.17,19.606,498.423,380.787,486.986,401.882,486.986
20151223,436.72,444.53,436.62,442.4,47161400,6547850000,7.91,7.96,0.05,7.96,18.44333333,495.905,385.245,486.986,401.882,486.986
20151224,443.09,458.46,443.08,454.99,57157200,6645120000,15.38,16.06,0.68,16.06,17.852,504.326,397.214,486.986,401.882,486.986
20151225,454.86,458.31,452.07,455.65,39078500,6823120000,6.24,3.32,-2.92,6.24,18.392,510.366,400.014,486.986,401.882,486.986
20151226,455.76,457.49,405.76,417.27,116166000,6838480000,51.73,1.84,-49.89,51.73,16.364,480.717,382.533,480.717,401.882,480.717
20151227,416.51,424.01,408.88,422.82,53591200,6251440000,15.13,6.74,-8.39,15.13,15.922,464.211,368.679,464.211,401.882,464.211
20151228,423.34,429.77,418.48,422.28,49638600,6356100000,11.29,6.95,-4.34,11.29,15.90333333,471.835,376.415,464.211,401.882,464.211
20151229,422.1,432.98,420.63,432.98,51596500,6339010000,12.35,10.7,-1.65,12.35,15.544,473.437,380.173,464.211,401.882,464.211
20151230,433.3,434.39,422.08,426.62,46889400,6508960000,12.31,1.41,-10.9,12.31,14.938,473.049,383.421,464.211,401.882,464.211
20151231,425.88,432.92,418.74,430.57,45996600,6399190000,14.18,6.3,-7.88,14.18,14.33466667,468.834,382.826,464.211,401.882,464.211
20160101,430.72,436.25,427.51,434.33,36278900,6473530000,8.74,5.68,-3.06,8.74,14.68,475.92,387.84,464.211,401.882,464.211
20160102,434.62,436.06,431.87,433.44,30096600,6533630000,4.19,1.73,-2.46,4.19,14.58,477.705,390.225,464.211,401.882,464.211
20160103,433.58,433.74,424.71,430.01,39633800,6519500000,9.03,0.3,-8.73,9.03,14.27133333,472.039,386.411,464.211,401.882,464.211
20160104,430.06,434.52,429.08,433.09,38477500,6468180000,5.44,4.51,-0.93,5.44,12.98666667,470.76,392.84,464.211,401.882,464.211
20160105,433.07,434.18,429.68,431.96,34522600,6515380000,4.5,1.09,-3.41,4.5,12.188,468.494,395.366,464.211,401.882,464.211
20160106,431.86,431.86,426.34,429.11,34042500,6498830000,5.52,-0.1,-5.62,5.52,11.94333333,464.93,393.27,464.211,401.882,464.211
20160107,430.01,458.77,429.08,458.05,87562200,6472580000,29.69,29.66,-0.03,29.69,11.78066667,479.267,408.583,464.211,408.583,464.211
20160108,457.54,462.93,447.94,453.23,56993000,6888600000,14.99,4.88,-10.11,14.99,12.68933333,493.503,417.367,464.211,417.367,464.211
20160109,453.38,454.64,446.89,447.61,32278000,6828000000,7.75,1.41,-6.34,7.75,13.27266667,490.583,410.947,464.211,417.367,464.211
20160110,448.24,448.31,440.35,447.99,35995900,6752210000,7.96,0.7,-7.26,7.96,10.34066667,475.352,413.308,464.211,417.367,464.211
20160111,448.7,450.66,443.86,448.43,40450000,6761090000,6.8,2.67,-4.13,6.8,9.862666667,476.848,417.672,464.211,417.672,464.211
20160112,448.18,448.18,435.69,435.69,115607000,6755220000,12.49,-0.25,-12.74,12.49,9.563333333,470.625,413.245,464.211,417.672,464.211
20160113,434.67,435.19,424.44,432.37,173888000,6553350000,10.75,-0.5,-11.25,10.75,9.572666667,458.533,401.097,458.533,417.672,458.533
20160114,432.29,433.32,427.85,430.31,43945500,6519110000,5.47,0.95,-4.52,5.47,9.468666667,458.991,402.179,458.533,417.672,458.533
20160115,430.25,430.25,364.33,364.33,153351000,6489870000,65.92,-0.06,-65.98,65.92,8.888,423.954,370.626,423.954,417.672,423.954
20160116,365.07,390.56,354.91,387.54,120352000,5507790000,35.65,26.23,-9.42,35.65,12.7,410.835,334.635,410.835,334.635,410.835
20160117,387.15,390.96,380.09,382.3,45319600,5842270000,10.87,3.42,-7.45,10.87,14.79733333,429.917,341.133,410.835,341.133,410.835
20160118,381.73,388.1,376.67,387.17,54403900,5761940000,11.43,5.8,-5.63,11.43,14.92,427.145,337.625,410.835,341.133,410.835
20160119,387.03,387.73,378.97,380.15,46819800,5843510000,8.76,0.56,-8.2,8.76,15.31933333,429.308,337.392,410.835,341.133,410.835
20160120,379.74,425.27,376.6,420.23,121720000,5734760000,48.67,45.12,-3.55,48.67,15.60333333,447.745,354.125,410.835,354.125,354.125
20160121,419.63,422.88,406.3,410.26,68338000,6338800000,16.58,2.65,-13.93,16.58,18.48,470.03,359.15,470.03,359.15,470.03
20160122,409.75,410.41,375.28,382.49,91546600,6190940000,35.13,0.15,-34.98,35.13,17.606,445.663,340.027,445.663,359.15,445.663
20160123,382.43,394.54,381.98,387.49,56247400,5779890000,12.56,12.05,-0.51,12.56,18.94866667,445.106,331.414,445.106,359.15,445.106
20160124,388.1,405.49,387.51,402.97,54824800,5867300000,17.98,18,0.02,18,19.26933333,454.308,338.692,445.106,359.15,445.106
20160125,402.32,402.32,388.55,391.73,59062400,6083900000,13.77,-0.65,-14.42,13.77,19.93866667,455.251,335.619,445.106,359.15,445.106
20160126,392,397.77,390.57,392.15,58147000,5929520000,7.2,6.04,-1.16,7.2,20.40333333,455.38,332.96,445.106,359.15,445.106
20160127,392.44,396.84,391.78,394.97,47424400,5937780000,5.06,4.69,-0.37,5.06,20.05066667,454.462,334.158,445.106,359.15,445.106
20160128,395.15,395.5,379.74,380.29,59247900,5980180000,15.76,0.53,-15.23,15.76,19.67133333,446.634,328.606,445.106,359.15,445.106
20160129,380.11,384.38,365.45,379.47,86125300,5753970000,18.93,4.09,-14.84,18.93,20.35733333,435.987,313.843,435.987,359.15,435.987
20160130,378.87,380.92,376.49,378.25,30284400,5736760000,4.43,1.45,-2.98,4.43,17.22466667,430.379,327.031,430.379,359.15,430.379
20160131,378.29,380.35,367.83,368.77,37894300,5729870000,12.52,2.1,-10.42,12.52,15.14333333,419.52,328.66,419.52,359.15,419.52
20160201,369.35,378.07,367.96,373.06,51656700,5596090000,10.11,9.3,-0.81,10.11,15.25333333,418.775,327.255,418.775,359.15,418.775
20160202,372.92,375.88,372.92,374.45,40378700,5651690000,2.96,2.82,-0.14,2.96,15.16533333,419.896,328.904,418.775,359.15,418.775
20160203,374.65,374.95,368.05,369.95,45933400,5679530000,6.9,0.5,-6.4,6.9,14.77866667,415.836,327.164,415.836,359.15,415.836
20160204,370.17,391.61,369.99,389.59,69285500,5613380000,21.62,21.66,0.04,21.66,11.994,416.782,344.818,415.836,359.15,415.836
20160205,388.9,391.09,385.57,386.55,43825000,5898960000,5.52,1.5,-4.02,5.52,12.33266667,425.328,351.332,415.836,359.15,415.836
20160206,386.59,386.63,372.39,376.52,49249300,5865740000,14.24,0.08,-14.16,14.24,10.35866667,410.586,348.434,410.586,359.15,410.586
20160207,376.51,380.87,374.9,376.62,37076300,5714760000,5.97,4.35,-1.62,5.97,10.47066667,409.297,346.473,409.297,359.15,409.297
20160208,376.76,379.88,373.33,373.45,47671100,5720100000,6.55,3.26,-3.29,6.55,9.668666667,405.611,347.599,405.611,359.15,405.611
20160209,373.42,377.25,372.9,376.03,55318500,5670880000,4.35,3.8,-0.55,4.35,9.187333333,402.637,347.513,402.637,359.15,402.637
20160210,376.15,385.48,375.78,381.65,85130900,5713880000,9.7,9.45,-0.25,9.7,8.997333333,407.622,353.638,402.637,359.15,402.637
20160211,382.11,383.13,376.4,379.65,74375600,5806110000,6.73,1.48,-5.25,6.73,9.306666667,407.685,351.845,402.637,359.15,402.637
20160212,379.69,384.95,379.6,384.26,67042800,5771040000,5.35,5.3,-0.05,5.35,8.704666667,408.389,356.161,402.637,359.15,402.637
20160213,384.64,391.86,384.64,391.86,61911700,5847990000,7.22,7.6,0.38,7.6,7.799333333,411.648,364.852,402.637,364.852,402.637
20160214,392.93,407.23,392.93,407.23,74469800,5975580000,14.3,15.37,1.07,15.37,8.010666667,424.112,376.048,402.637,376.048,376.048
20160215,407.57,410.38,397.75,400.19,74070500,6199850000,12.63,3.15,-9.48,12.63,8.200666667,428.667,379.463,428.667,379.463,428.667
20160216,401.43,408.94,401.43,407.49,73093100,6108040000,7.51,8.75,1.24,8.75,8.368666667,430.291,380.079,428.667,380.079,428.667
20160217,407.66,421.17,406.78,416.32,83193600,6204150000,14.39,13.68,-0.71,14.39,8.754666667,440.239,387.711,428.667,387.711,428.667
20160218,416.57,426,415.64,422.37,76752600,6341430000,10.36,9.68,-0.68,10.36,9.254,448.582,393.058,428.667,393.058,428.667
20160219,422.73,423.1,417.6,420.79,55711300,6436980000,5.5,0.73,-4.77,5.5,8.500666667,445.852,394.848,428.667,394.848,428.667
20160220,421.6,441.98,421.6,437.16,93992100,6421310000,20.38,21.19,0.81,21.19,8.499333333,457.288,406.292,428.667,406.292,406.292
20160221,437.77,448.05,429.08,438.8,89820700,6669260000,18.97,10.89,-8.08,18.97,8.962666667,465.453,411.677,465.453,411.677,465.453
20160222,438.99,439.05,432.92,437.75,85385200,6689200000,6.13,0.25,-5.88,6.13,9.829333333,465.473,406.497,465.453,411.677,465.453
20160223,438.25,439.86,417.82,420.74,85244900,6679400000,22.04,2.11,-19.93,22.04,9.801333333,458.244,399.436,458.244,411.677,458.244
20160224,420.96,425.55,413.91,424.95,67743700,6417190000,11.64,4.81,-6.83,11.64,10.98066667,452.672,386.788,452.672,411.677,452.672
20160225,425.04,427.72,420.42,424.54,70798000,6480650000,7.3,2.77,-4.53,7.3,11.11,457.4,390.74,452.672,411.677,452.672
20160226,424.63,432.15,421.62,432.15,61486000,6476080000,10.53,7.61,-2.92,10.53,11.148,460.329,393.441,452.672,411.677,452.672
20160227,432.84,434.23,428.1,432.52,41893600,6602810000,6.13,2.08,-4.05,6.13,11.49333333,465.645,396.685,452.672,411.677,452.672
20160228,432.57,435.68,423.82,433.5,53033400,6600310000,11.86,3.16,-8.7,11.86,11.39533333,463.936,395.564,452.672,411.677,452.672
20160229,433.44,441.51,431.69,437.7,60694700,6614980000,9.82,8.01,-1.81,9.82,11.16133333,470.084,403.116,452.672,411.677,452.672
20160301,437.92,439.65,432.32,435.12,74895800,6684800000,7.33,1.95,-5.38,7.33,10.974,468.907,403.063,452.672,411.677,452.672
20160302,435.13,435.92,423.99,423.99,74955300,6643810000,11.93,0.8,-11.13,11.93,10.87933333,462.593,397.317,452.672,411.677,452.672
20160303,423.91,425.37,419.41,421.65,100484000,6474150000,5.96,1.38,-4.58,5.96,10.71533333,454.536,390.244,452.672,411.677,452.672
