Date,H-L,H-PC,L-PC,TR,ATR,BUB,BLB,FUB,FLB,ST,,,,,,,
20141008,27.17,18.17,-9,27.17,20.38866667,401.941,279.609,368.828,279.609,368.828,,,,,,,
20141009,35.04,29.79,-5.25,35.04,21.20133333,428.814,301.606,368.828,301.606,368.828,,,,,,,
20141010,22.11,10.04,-12.07,22.11,22.60066667,431.817,296.213,368.828,301.606,368.828,,,,,,,
20141011,11.24,5.63,-5.61,11.24,23.07933333,430.808,292.332,368.828,301.606,368.828,,,,,,,
20141012,23.29,17.13,-6.16,23.29,23.212,437.421,298.149,368.828,301.606,301.606,,,,,,,
20141013,28.33,18.68,-9.65,28.33,22.98533333,452.021,314.109,452.021,314.109,452.021,,,,,,,
20141014,20.38,21.29,0.91,21.29,24.00933333,473.538,329.482,452.021,329.482,452.021,,,,,,,
20141015,13.46,1.36,-12.1,13.46,24.25933333,468.278,322.722,452.021,329.482,452.021,,,,,,,
20141016,25.74,4.04,-21.7,25.74,24.45,459.29,312.59,452.021,329.482,452.021,,,,,,,
20141017,10.09,2.92,-7.17,10.09,25.32933333,456.423,304.447,452.021,329.482,452.021,,,,,,,
20141018,16.19,11.4,-4.79,16.19,24.68,461.105,313.025,452.021,329.482,452.021,,,,,,,
20141019,7.48,2.5,-4.98,7.48,23.186,459.758,320.642,452.021,329.482,452.021,,,,,,,
20141020,11.83,0.53,-11.3,11.83,20.18466667,444.719,323.611,444.719,329.482,444.719,,,,,,,
20141021,11.82,9.8,-2.02,11.82,18.13533333,441.146,332.334,441.146,332.334,441.146,,,,,,,
20141022,6.33,2.1,-4.23,6.33,17.672,438.431,332.399,438.431,332.399,438.431,,,,,,,
20141023,28.6,1.89,-26.71,28.6,16.28266667,419.598,321.902,419.598,332.399,419.598,,,,,,,
20141024,11.04,5.93,-5.11,11.04,15.85333333,406.39,311.27,406.39,332.399,406.39,,,,,,,
20141025,16.98,1.51,-15.47,16.98,15.11533333,396.716,306.024,396.716,332.399,396.716,,,,,,,
20141026,15.29,11.95,-3.34,15.29,15.498,398.069,305.081,396.716,332.399,396.716,,,,,,,
20141027,8.82,3.93,-4.89,8.82,14.96466667,399.114,309.326,396.716,332.399,396.716,,,,,,,
20141028,7.3,6.99,-0.31,7.3,13.664,397.322,315.338,396.716,332.399,396.716,,,,,,,
20141029,22.49,0.21,-22.28,22.49,12.73133333,384.779,308.391,384.779,332.399,384.779,,,,,,,
20141030,15.84,15.32,-0.52,15.84,13.33333333,382.99,302.99,382.99,332.399,382.99,,,,,,,
20141031,10.91,2.74,-8.17,10.91,12.67333333,380.615,304.575,380.615,332.399,380.615,,,,,,,
20141101,19.47,2.21,-17.26,19.47,12.728,368.979,292.611,368.979,332.399,368.979,,,,,,,
20141102,8.42,3.3,-5.12,8.42,12.94666667,363.68,286,363.68,286,363.68,,,,,,,
20141103,8.52,8.11,-0.41,8.52,13.00933333,368.768,290.712,363.68,290.712,363.68,,,,,,,
20141104,6.69,4.22,-2.47,6.69,12.78866667,366.791,290.059,363.68,290.712,363.68,,,,,,,
20141105,12.69,12.88,0.19,12.88,12.44666667,374.365,299.685,363.68,299.685,363.68,,,,,,,
20141106,14.55,13.48,-1.07,14.55,12.88333333,384.345,307.045,363.68,307.045,363.68,,,,,,,
20141107,10.95,3.44,-7.51,10.95,11.94666667,383.095,311.415,363.68,311.415,363.68,,,,,,,
20141108,4.88,4.61,-0.27,4.88,11.94066667,380.412,308.768,363.68,311.415,363.68,,,,,,,
20141109,19.38,18.14,-1.24,19.38,11.134,387.342,320.538,363.68,320.538,363.68,,,,,,,
20141110,17.26,11.56,-5.7,17.26,11.40666667,400.41,331.97,363.68,331.97,331.97,,,,,,,
20141111,7.57,4.39,-3.18,7.57,11.96933333,403.433,331.617,403.433,331.97,403.433,,,,,,,
20141112,61.73,62.03,0.3,62.03,11.98733333,434.817,362.893,403.433,362.893,362.893,,,,,,,
20141113,55.97,33.53,-22.44,55.97,14.62333333,472.975,385.235,472.975,385.235,472.975,,,,,,,
20141114,34.46,-1.49,-35.95,34.46,17.29866667,453.916,350.124,453.916,385.235,453.916,,,,,,,
20141115,34.52,7.71,-26.81,34.52,18.86866667,444.876,331.664,444.876,385.235,444.876,,,,,,,
20141116,16.2,14.67,-1.53,16.2,19.872,442.316,323.084,442.316,323.084,442.316,,,,,,,
20141117,32.7,22.32,-10.38,32.7,20.39066667,455.022,332.678,442.316,332.678,442.316,,,,,,,
20141118,21.28,4.99,-16.29,21.28,22.00266667,447.768,315.752,442.316,332.678,442.316,,,,,,,
20141119,12.58,11.28,-1.3,12.58,22.97533333,449.116,311.264,442.316,332.678,442.316,,,,,,,
20141120,25.24,1.46,-23.78,25.24,22.95533333,438.266,300.534,438.266,332.678,438.266,,,,,,,
20141121,13.77,0.04,-13.73,13.77,23.668,421.999,279.991,421.999,332.678,421.999,,,,,,,
20141122,13.96,13.99,0.03,13.99,23.856,429.428,286.292,421.999,332.678,421.999,,,,,,,
20141123,17.67,17.93,0.26,17.93,24.46333333,435.405,288.625,421.999,332.678,421.999,,,,,,,
20141124,20.54,19.64,-0.9,20.54,24.36666667,450.04,303.84,421.999,332.678,421.999,,,,,,,
20141125,19.92,17.8,-2.12,19.92,24.58533333,458.496,310.984,421.999,332.678,421.999,,,,,,,
20141126,11.88,2.35,-9.53,11.88,25.40866667,447.986,295.534,421.999,332.678,421.999,,,,,,,
20141127,5.71,5.62,-0.09,5.71,22.06533333,437.331,304.939,421.999,332.678,421.999,,,,,,,
20141128,24.39,13.17,-11.22,24.39,18.71466667,426.789,314.501,421.999,332.678,421.999,,,,,,,
20141129,15.46,11.15,-4.31,15.46,18.04333333,434,325.74,421.999,332.678,421.999,,,,,,,
20141130,9.22,7.04,-2.18,9.22,16.77266667,428.238,327.602,421.999,332.678,421.999,,,,,,,
20141201,6.99,5.61,-1.38,6.99,16.30733333,429.087,331.243,421.999,332.678,421.999,,,,,,,
20141202,6.18,4.79,-1.39,6.18,14.59333333,424.73,337.17,421.999,337.17,421.999,,,,,,,
20141203,8.68,1.72,-6.96,8.68,13.58666667,419.45,337.93,419.45,337.93,419.45,,,,,,,
20141204,10.89,3.64,-7.25,10.89,13.32666667,413.185,333.225,413.185,337.93,413.185,,,,,,,
20141205,13.43,9.59,-3.84,13.43,12.37,409.585,335.365,409.585,337.93,409.585,,,,,,,
20141206,7.51,1.6,-5.91,7.51,12.34733333,411.737,337.653,409.585,337.93,409.585,,,,,,,
20141207,3.02,1.5,-1.52,3.02,11.91533333,410.526,339.034,409.585,339.034,409.585,,,,,,,
20141208,14.14,0.93,-13.21,14.14,10.92133333,401.724,336.196,401.724,339.034,401.724,,,,,,,
20141209,18.12,1.16,-16.96,18.12,10.49466667,385.494,322.526,385.494,339.034,385.494,,,,,,,
20141210,6.01,0.16,-5.85,6.01,10.37466667,380.499,318.251,380.499,339.034,380.499,,,,,,,
20141211,22.6,14.99,-7.61,22.6,9.983333333,380.01,320.11,380.01,339.034,380.01,,,,,,,
20141212,3.69,2.47,-1.22,3.69,11.10933333,384.463,317.807,380.01,339.034,380.01,,,,,,,
20141213,5.79,-0.16,-5.95,5.79,9.729333333,378.673,320.297,378.673,339.034,378.673,,,,,,,
20141214,7.9,5.94,-1.96,7.9,9.084666667,376.624,322.116,376.624,339.034,376.624,,,,,,,
20141215,6.88,0.18,-6.7,6.88,8.996666667,375.36,321.38,375.36,339.034,375.36,,,,,,,
20141216,18.8,0.51,-18.29,18.8,8.989333333,363.428,309.492,363.428,339.034,363.428,,,,,,,
20141217,18.8,6.89,-11.91,18.8,9.830666667,354.042,295.058,354.042,295.058,354.042,,,,,,,
20141218,19.48,3.93,-15.55,19.48,10.50533333,345.486,282.454,345.486,295.058,345.486,,,,,,,
20141219,11.76,7.13,-4.63,11.76,11.078,345.884,279.416,345.486,295.058,345.486,,,,,,,
20141220,14.28,12.48,-1.8,14.28,10.96666667,356.08,290.28,345.486,295.058,345.486,,,,,,,
20141221,10.73,-0.33,-11.06,10.73,11.418,358.519,290.011,345.486,295.058,345.486,,,,,,,
20141222,13.69,13.28,-0.41,13.69,11.932,363.071,291.479,345.486,295.058,345.486,,,,,,,
20141223,6.69,4.4,-2.29,6.69,11.902,368.651,297.239,345.486,297.239,345.486,,,,,,,
20141224,13.38,0.17,-13.21,13.38,11.14,361.47,294.63,345.486,297.239,345.486,,,,,,,
20141225,5.71,0.14,-5.57,5.71,11.63133333,354.709,284.921,345.486,297.239,345.486,,,,,,,
20141226,14.79,12.41,-2.38,14.79,10.50533333,355.541,292.509,345.486,297.239,345.486,,,,,,,
20141227,16.28,0.99,-15.29,16.28,11.24533333,354.506,287.034,345.486,297.239,345.486,,,,,,,
20141228,8.95,4.17,-4.78,8.95,11.94466667,351.389,279.721,345.486,297.239,345.486,,,,,,,
20141229,7.96,3.03,-4.93,7.96,12.01466667,352.334,280.246,345.486,297.239,345.486,,,,,,,
20141230,5.44,2.14,-3.3,5.44,12.08666667,348.35,275.83,345.486,297.239,345.486,,,,,,,
20141231,9.98,9.45,-0.53,9.98,11.196,348.788,281.612,345.486,297.239,345.486,,,,,,,
20150101,6.44,0.25,-6.19,6.44,10.608,349.044,285.396,345.486,297.239,345.486,,,,,,,
20150102,2.28,1.59,-0.69,2.28,9.738666667,343.916,285.484,343.916,297.239,343.916,,,,,,,
20150103,34.07,0.12,-33.95,34.07,9.106666667,325.435,270.795,325.435,297.239,325.435,,,,,,,
20150104,29.62,6.15,-23.47,29.62,10.426,303.698,241.142,303.698,241.142,303.698,,,,,,,
20150105,13.26,14.15,0.89,14.15,11.68533333,306.766,236.654,303.698,241.142,303.698,,,,,,,
20150106,14.85,13.08,-1.77,14.85,11.716,315.273,244.977,303.698,244.977,303.698,,,,,,,
20150107,15.67,12.56,-3.11,15.67,12.26,327.695,254.135,303.698,254.135,303.698,,,,,,,
20150108,11.95,-0.21,-12.16,11.95,12.41266667,325.393,250.917,303.698,254.135,303.698,,,,,,,
20150109,10.58,7.76,-2.82,10.58,12.82866667,324.306,247.334,303.698,254.135,303.698,,,,,,,
20150110,14.16,-2.28,-16.44,14.16,12.548,318.694,243.406,303.698,254.135,303.698,,,,,,,
20150111,14.6,4.84,-9.76,14.6,12.40666667,309.56,235.12,303.698,254.135,303.698,,,,,,,
20150112,7,6.54,-0.46,7,12.78333333,307.05,230.35,303.698,254.135,303.698,,,,,,,
20150113,48.37,0.48,-47.89,48.37,12.71933333,282.253,205.937,282.253,254.135,282.253,,,,,,,
20150114,52.38,-1.97,-54.35,52.38,15.58133333,244.444,150.956,244.444,150.956,244.444,,,,,,,
20150115,52.17,50.97,-1.2,52.17,18.408,258.209,147.761,244.444,150.956,244.444,,,,,,,
20150116,21.82,11.75,-10.07,21.82,21.45666667,275.05,146.31,244.444,150.956,244.444,,,,,,,
20150117,16.85,3.63,-13.22,16.85,22.75933333,271.583,135.027,244.444,150.956,244.444,,,,,,,
20150118,24.18,19.43,-4.75,24.18,21.61133333,271.434,141.766,244.444,150.956,244.444,,,,,,,
20150119,9.41,6.39,-3.02,9.41,21.24866667,275.771,148.279,244.444,150.956,244.444,,,,,,,
20150120,10.09,0.38,-9.71,10.09,20.93266667,272.993,147.397,244.444,150.956,244.444,,,,,,,
20150121,16.58,16.48,-0.1,16.58,20.61533333,281.346,157.654,244.444,157.654,244.444,,,,,,,
20150122,10.59,10.12,-0.47,10.59,20.676,293.753,169.697,244.444,169.697,244.444,,,,,,,
20150123,9.64,1.43,-8.21,9.64,20.58533333,291.776,168.264,244.444,169.697,244.444,,,,,,,
20150124,18.19,15.33,-2.86,18.19,20.52266667,300.683,177.547,244.444,177.547,177.547,,,,,,,
20150125,11.18,7.22,-3.96,11.18,20.79133333,311.854,187.106,311.854,187.106,311.854,,,,,,,
20150126,55.3,55.66,0.36,55.66,20.56333333,343.42,220.04,311.854,220.04,311.854,,,,,,,
20150127,24.83,2.01,-22.82,24.83,23.80733333,334.487,191.643,311.854,220.04,311.854,,,,,,,
20150128,39.49,3.06,-36.43,39.49,22.238,313.509,180.081,311.854,220.04,311.854,,,,,,,
20150129,18,4.8,-13.2,18,21.37866667,293.846,165.574,293.846,220.04,293.846,,,,,,,
20150130,17.01,9.34,-7.67,17.01,19.10066667,291.647,177.043,291.647,220.04,291.647,,,,,,,
20150131,17.19,7.07,-10.12,17.19,18.78,281.245,168.565,281.245,220.04,281.245,,,,,,,
20150201,19.56,14.11,-5.45,19.56,18.80266667,278.198,165.382,278.198,165.382,278.198,,,,,,,
20150202,19.52,15.21,-4.31,19.52,18.49466667,287.904,176.936,278.198,176.936,278.198,,,,,,,
20150203,21.48,7.73,-13.75,21.48,19.16866667,292.726,177.714,278.198,177.714,278.198,,,,,,,
20150204,8.95,2.79,-6.16,8.95,19.928,285.369,165.801,278.198,177.714,278.198,,,,,,,
20150205,24.69,12.56,-12.13,24.69,19.41933333,285.323,168.807,278.198,177.714,278.198,,,,,,,
20150206,14.28,13.4,-0.88,14.28,20.35933333,284.448,162.292,278.198,177.714,278.198,,,,,,,
20150207,7.69,8.03,0.34,8.03,20.66866667,288.461,164.449,278.198,177.714,278.198,,,,,,,
20150208,8.36,1.69,-6.67,8.36,19.99133333,285.234,165.286,278.198,177.714,278.198,,,,,,,
20150209,6.96,0.57,-6.39,6.96,19.80333333,279.91,161.09,278.198,177.714,278.198,,,,,,,
20150210,6.48,1.7,-4.78,6.48,16.55666667,268.24,168.9,268.24,177.714,268.24,,,,,,,
20150211,5.34,3.57,-1.77,5.34,15.33333333,266.74,174.74,266.74,177.714,266.74,,,,,,,
20150212,4.59,3.01,-1.58,4.59,13.05666667,259.075,180.735,259.075,180.735,259.075,,,,,,,
20150213,19,18.5,-0.5,19,12.16266667,267.248,194.272,259.075,194.272,259.075,,,,,,,
20150214,24.28,24.38,0.1,24.38,12.29533333,284.556,210.784,259.075,210.784,259.075,,,,,,,
20150215,37.93,8.29,-29.64,37.93,12.77466667,284.969,208.321,259.075,210.784,259.075,,,,,,,
20150216,10.5,4.7,-5.8,10.5,13.99933333,276.268,192.272,259.075,210.784,259.075,,,,,,,
20150217,13.47,11.94,-1.53,13.47,13.398,279.239,198.851,259.075,210.784,259.075,,,,,,,
20150218,11.91,0.64,-11.27,11.91,12.864,276.887,199.703,259.075,210.784,259.075,,,,,,,
20150219,7.08,6.34,-0.74,7.08,13.06133333,278.314,199.946,259.075,210.784,259.075,,,,,,,
20150220,7.8,6.82,-0.98,7.8,11.88733333,278.862,207.538,259.075,210.784,259.075,,,,,,,
20150221,12.14,11.54,-0.6,12.14,11.45533333,283.616,214.884,259.075,214.884,259.075,,,,,,,
20150222,12.54,1.86,-10.68,12.54,11.72933333,275.308,204.932,259.075,214.884,259.075,,,,,,,
20150223,7.69,4.13,-3.56,7.69,12.008,272.289,200.241,259.075,214.884,259.075,,,,,,,
20150224,3.5,1.01,-2.49,3.5,12.05666667,274.32,201.98,259.075,214.884,259.075,,,,,,,
20150225,3.81,0.6,-3.21,3.81,11.858,273.009,201.861,259.075,214.884,259.075,,,,,,,
20150226,3.45,0.24,-3.21,3.45,11.756,271.253,200.717,259.075,214.884,259.075,,,,,,,
20150227,20.21,20.22,0.01,20.22,11.68,281.585,211.505,259.075,214.884,259.075,,,,,,,
20150228,5.21,0.86,-4.35,5.21,11.76133333,287.369,216.801,259.075,216.801,259.075,,,,,,,
20150301,15.73,7.4,-8.33,15.73,10.48333333,285.245,222.345,259.075,222.345,222.345,,,,,,,
20150302,17.99,16.1,-1.89,17.99,9.003333333,294.315,240.295,294.315,240.295,294.315,,,,,,,
20150303,17.64,10.13,-7.51,17.64,9.502666667,305.488,248.472,294.315,248.472,294.315,,,,,,,
20150304,16.1,2.53,-13.57,16.1,9.780666667,305.522,246.838,294.315,248.472,294.315,,,,,,,
20150305,16.9,8.58,-8.32,16.9,10.06,303.4,243.04,294.315,248.472,294.315,,,,,,,
20150306,7.6,1.43,-6.17,7.6,10.71466667,305.954,241.666,294.315,248.472,294.315,,,,,,,
20150307,7.72,5.13,-2.59,7.72,10.70133333,306.094,241.886,294.315,248.472,294.315,,,,,,,
20150308,5.3,1.6,-3.7,5.3,10.40666667,306.43,243.99,294.315,248.472,294.315,,,,,,,
20150309,18.81,18.35,-0.46,18.81,9.924,313.067,253.523,294.315,253.523,294.315,,,,,,,
20150310,10.3,10.43,0.13,10.43,10.66533333,326.886,262.894,294.315,262.894,294.315,,,,,,,
20150311,6.88,5.63,-1.25,6.88,11.12733333,327.332,260.568,294.315,262.894,262.894,,,,,,,
20150312,4.68,0.71,-3.97,4.68,11.332,328.746,260.754,328.746,262.894,328.746,,,,,,,
20150313,9.16,0.15,-9.01,9.16,11.414,324.162,255.678,324.162,262.894,324.162,,,,,,,
20150314,5.36,1,-4.36,5.36,10.67666667,315.69,251.63,315.69,262.894,315.69,,,,,,,
20150315,5.53,4.65,-0.88,5.53,10.68666667,315.825,251.705,315.69,262.894,315.69,,,,,,,
20150316,8.42,7.72,-0.7,8.42,10.00666667,319.92,259.88,315.69,262.894,315.69,,,,,,,
20150317,8,1.78,-6.22,8,9.368666667,316.476,260.264,315.69,262.894,315.69,,,,,,,
20150318,35.47,-0.16,-35.63,35.47,8.726,293.783,241.427,293.783,262.894,293.783,,,,,,,
20150319,15.6,7.94,-7.66,15.6,10.01733333,286.492,226.388,286.492,226.388,286.492,,,,,,,
20150320,5.69,3.92,-1.77,5.69,9.930666667,291.797,232.213,286.492,232.213,286.492,,,,,,,
20150321,6.55,0.45,-6.1,6.55,9.803333333,288.335,229.515,286.492,232.213,286.492,,,,,,,
20150322,10.16,9.73,-0.43,10.16,9.725333333,293.846,235.494,286.492,235.494,286.492,,,,,,,
20150323,15.55,9.34,-6.21,15.55,10.04933333,299.673,239.377,286.492,239.377,286.492,,,,,,,
20150324,22.84,0.26,-22.58,22.84,9.832,285.076,226.084,285.076,239.377,285.076,,,,,,,
20150325,12.68,3.6,-9.08,12.68,10.65933333,274.828,210.872,274.828,239.377,274.828,,,,,,,
20150326,9.44,8.15,-1.29,9.44,11.046,282.768,216.492,274.828,239.377,274.828,,,,,,,
20150327,11.6,8.28,-3.32,11.6,11.36333333,285.1,216.92,274.828,239.377,274.828,,,,,,,
20150328,7.24,7.18,-0.06,7.24,11.526,285.168,216.012,274.828,239.377,274.828,,,,,,,
20150329,12.29,0.34,-11.95,12.29,11.65133333,281.949,212.041,274.828,239.377,274.828,,,,,,,
20150330,10.03,6.53,-3.5,10.03,12.102,280.531,207.919,274.828,239.377,274.828,,,,,,,
20150331,5.99,1.2,-4.79,5.99,12.20933333,282.363,209.107,274.828,239.377,274.828,,,,,,,
20150401,6.38,3.32,-3.06,6.38,12.07533333,280.576,208.124,274.828,239.377,274.828,,,,,,,
20150402,9.04,7.19,-1.85,9.04,10.136,280.348,219.532,274.828,239.377,274.828,,,,,,,
20150403,4.16,3.04,-1.12,4.16,9.698666667,283.056,224.864,274.828,239.377,274.828,,,,,,,
20150404,4.16,0.94,-3.22,4.16,9.596666667,281.97,224.39,274.828,239.377,274.828,,,,,,,
20150405,8.74,6.98,-1.76,8.74,9.437333333,284.622,227.998,274.828,239.377,274.828,,,,,,,
20150406,7.23,1.2,-6.03,7.23,9.342666667,286.213,230.157,274.828,239.377,274.828,,,,,,,
20150407,3.6,0.32,-3.28,3.6,8.788,280.374,227.646,274.828,239.377,274.828,,,,,,,
20150408,9.63,0.67,-8.96,9.63,7.505333333,271.551,226.519,271.551,239.377,271.551,,,,,,,
20150409,6.72,1.1,-5.62,6.72,7.302,264.666,220.854,264.666,239.377,264.666,,,,,,,
20150410,10.92,0.01,-10.91,10.92,7.120666667,259.592,216.868,259.592,239.377,259.592,,,,,,,
20150411,5.36,3.47,-1.89,5.36,7.075333333,258.086,215.634,258.086,215.634,258.086,,,,,,,
20150412,4.23,1.18,-3.05,4.23,6.95,256.465,214.765,256.465,215.634,256.465,,,,,,,
20150413,14.94,0.79,-14.15,14.94,6.412666667,248.708,210.232,248.708,215.634,248.708,,,,,,,
20150414,8.66,0.39,-8.27,8.66,6.74,240.87,200.43,240.87,215.634,240.87,,,,,,,
20150415,5.18,4.67,-0.51,5.18,6.918,241.994,200.486,240.87,215.634,240.87,,,,,,,
20150416,5.75,5.84,0.09,5.84,6.838,247.309,206.281,240.87,215.634,240.87,,,,,,,
20150417,6.97,0.34,-6.63,6.97,6.624666667,245.299,205.551,240.87,215.634,240.87,,,,,,,
20150418,3.44,1.44,-2,3.44,6.812,243.036,202.164,240.87,215.634,240.87,,,,,,,
20150419,3.98,2.99,-0.99,3.98,6.764,244.652,204.068,240.87,215.634,240.87,,,,,,,
20150420,4.37,3.75,-0.62,4.37,6.446666667,243.505,204.825,240.87,215.634,240.87,,,,,,,
20150421,10.97,10.64,-0.33,10.97,6.256,248.553,211.017,240.87,215.634,240.87,,,,,,,
20150422,4.43,2.64,-1.79,4.43,6.747333333,255.937,215.453,240.87,215.634,240.87,,,,,,,
20150423,3.27,2.29,-0.98,3.27,6.400666667,254.037,215.633,240.87,215.634,240.87,,,,,,,
20150424,6.38,-0.15,-6.53,6.38,6.170666667,251.632,214.608,240.87,215.634,240.87,,,,,,,
20150425,6.22,1.29,-4.93,6.22,5.868,247.054,211.846,240.87,215.634,240.87,,,,,,,
20150426,12.07,0.55,-11.52,12.07,5.925333333,238.681,203.129,238.681,215.634,238.681,,,,,,,
20150427,15.29,13.88,-1.41,15.29,6.448,245.009,206.321,238.681,215.634,238.681,,,,,,,
20150428,6.43,0.21,-6.22,6.43,6.471333333,245.699,206.871,238.681,215.634,238.681,,,,,,,
20150429,3.61,1.19,-2.42,3.61,6.322666667,244.203,206.267,238.681,215.634,238.681,,,,,,,
20150430,14.57,13.75,-0.82,14.57,6.218,250.929,213.621,238.681,215.634,238.681,,,,,,,
20150501,6.89,2.82,-4.07,6.89,6.8,255.925,215.125,238.681,215.634,238.681,,,,,,,
20150502,3.39,3.65,0.26,3.65,6.794666667,254.419,213.651,238.681,215.634,238.681,,,,,,,
20150503,9.16,8.31,-0.85,9.16,6.808666667,259.086,218.234,238.681,218.234,218.234,,,,,,,
20150504,4.83,2.28,-2.55,4.83,7.154,261.687,218.763,261.687,218.763,261.687,,,,,,,
20150505,7.15,0.18,-6.97,7.15,7.184666667,257.179,214.071,257.179,218.763,257.179,,,,,,,
20150506,7.22,0.33,-6.89,7.22,6.93,253.63,212.05,253.63,218.763,253.63,,,,,,,
20150507,10.53,9.32,-1.21,10.53,7.116,255.183,212.487,253.63,218.763,253.63,,,,,,,
20150508,10.01,8.95,-1.06,10.01,7.6,264.075,218.475,253.63,218.763,253.63,,,,,,,
20150509,8.16,3.94,-4.22,8.16,7.842,267.246,220.194,253.63,220.194,253.63,,,,,,,
20150510,5.22,2.24,-2.98,5.22,7.971333333,265.374,217.546,253.63,220.194,253.63,,,,,,,
20150511,4.89,3.97,-0.92,4.89,7.514666667,264.369,219.281,253.63,220.194,253.63,,,,,,,
20150512,2.78,0.72,-2.06,2.78,6.821333333,261.954,221.026,253.63,221.026,253.63,,,,,,,
20150513,8.66,2.59,-6.07,8.66,6.578,259.104,219.636,253.63,221.026,253.63,,,,,,,
20150514,3.74,1.42,-2.32,3.74,6.914666667,256.674,215.186,253.63,221.026,253.63,,,,,,,
20150515,1.96,1.82,-0.14,1.96,6.192666667,256.348,219.192,253.63,221.026,253.63,,,,,,,
20150516,2.41,0.1,-2.31,2.41,5.864,254.087,218.903,253.63,221.026,253.63,,,,,,,
20150517,2.02,1.88,-0.14,2.02,5.781333333,254.364,219.676,253.63,221.026,253.63,,,,,,,
20150518,4.75,0.41,-4.34,4.75,5.305333333,250.751,218.919,250.751,221.026,250.751,,,,,,,
20150519,2.33,1.02,-1.31,2.33,5.3,248.885,217.085,248.885,221.026,248.885,,,,,,,
20150520,2.84,2.73,-0.11,2.84,4.978666667,248.196,218.324,248.196,221.026,248.196,,,,,,,
20150521,2.4,2.22,-0.18,2.4,4.686666667,249.1,220.98,248.196,221.026,248.196,,,,,,,
20150522,5.91,5.63,-0.28,5.91,4.144666667,250.449,225.581,248.196,225.581,248.196,,,,,,,
20150523,2.34,0.68,-1.66,2.34,3.871333333,251.474,228.246,248.196,228.246,248.196,,,,,,,
20150524,3.17,3.11,-0.06,3.17,3.483333333,250.845,229.945,248.196,229.945,248.196,,,,,,,
20150525,4.38,0.07,-4.31,4.38,3.346666667,248.87,228.79,248.196,229.945,248.196,,,,,,,
20150526,2.55,1.13,-1.42,2.55,3.312666667,246.903,227.027,246.903,229.945,246.903,,,,,,,
20150527,1.95,1.52,-0.43,1.95,3.297333333,247.557,227.773,246.903,229.945,246.903,,,,,,,
20150528,1.17,0.54,-0.63,1.17,2.85,245.785,228.685,245.785,229.945,245.785,,,,,,,
20150529,1.79,0.11,-1.68,1.79,2.678666667,244.661,228.589,244.661,229.945,244.661,,,,,,,
20150530,5.04,-0.01,-5.05,5.04,2.667333333,242.572,226.568,242.572,229.945,242.572,,,,,,,
20150531,3.71,-0.09,-3.8,3.71,2.842666667,239.923,222.867,239.923,229.945,239.923,,,,,,,
20150601,10.41,1.52,-8.89,10.41,2.955333333,235.371,217.639,235.371,229.945,235.371,,,,,,,
20150602,4,3.49,-0.51,4,3.332666667,234.418,214.422,234.418,214.422,234.418,,,,,,,
20150603,3.47,1.6,-1.87,3.47,3.444,235.997,215.333,234.418,215.333,234.418,,,,,,,
20150604,2.53,0.71,-1.82,2.53,3.486,235.773,214.857,234.418,215.333,234.418,,,,,,,
20150605,2.79,1.65,-1.14,2.79,3.494666667,235.059,214.091,234.418,215.333,234.418,,,,,,,
20150606,1.34,0.77,-0.57,1.34,3.286666667,234.91,215.19,234.418,215.333,234.418,,,,,,,
20150607,3.54,0.57,-2.97,3.54,3.22,234.08,214.76,234.08,215.333,234.08,,,,,,,
20150608,6.62,6.58,-0.04,6.62,3.244666667,235.884,216.416,234.08,216.416,234.08,,,,,,,
20150609,3.02,2.46,-0.56,3.02,3.394,239.622,219.258,234.08,219.258,234.08,,,,,,,
20150610,1.77,0.73,-1.04,1.77,3.425333333,239.171,218.619,234.08,219.258,234.08,,,,,,,
20150611,1.52,1.49,-0.03,1.52,3.413333333,239.77,219.29,234.08,219.29,234.08,,,,,,,
20150612,1.75,1.35,-0.4,1.75,3.436666667,240.495,219.875,234.08,219.875,234.08,,,,,,,
20150613,3.44,2.67,-0.77,3.44,3.434,241.232,220.628,234.08,220.628,234.08,,,,,,,
20150614,2.86,2.46,-0.4,2.86,3.327333333,243.412,223.448,234.08,223.448,234.08,,,,,,,
20150615,4.42,4.3,-0.12,4.42,3.270666667,245.442,225.818,234.08,225.818,225.818,,,,,,,
20150616,15.62,14.92,-0.7,15.62,2.871333333,252.544,235.316,252.544,235.316,252.544,,,,,,,
20150617,10.37,5.95,-4.42,10.37,3.646,262.603,240.727,252.544,240.727,252.544,,,,,,,
20150618,7.98,2.83,-5.15,7.98,4.106,260.438,235.802,252.544,240.727,252.544,,,,,,,
20150619,7.19,1.97,-5.22,7.19,4.469333333,260.793,233.977,252.544,240.727,252.544,,,,,,,
20150620,5.2,1.22,-3.98,5.2,4.762666667,257.518,228.942,252.544,240.727,252.544,,,,,,,
20150621,3.34,0.01,-3.33,3.34,5.02,258.61,228.49,252.544,240.727,252.544,,,,,,,
20150622,4.14,3.98,-0.16,4.14,5.006666667,260.87,230.83,252.544,240.727,252.544,,,,,,,
20150623,4.17,0.31,-3.86,4.17,4.841333333,259.739,230.691,252.544,240.727,252.544,,,,,,,
20150624,3.83,0.04,-3.79,3.83,4.918,257.179,227.671,252.544,240.727,252.544,,,,,,,
20150625,2.96,2.82,-0.14,2.96,5.055333333,257.016,226.684,252.544,226.684,252.544,,,,,,,
