Date,Open,High,Low,Close,Vol,MarketCap,WMA_90,H-L,H-PC,L-PC,True_Range,ATR_15,basic_ub_Fast,basic_lb_Fast,final_ub_Fast,final_lb_Fast,Super_Trend_Fast,basic_ub_Slow,basic_lb_Slow,final_ub_Slow,final_lb_Slow,Super_Trend_Slow,Bull1,Bull2,Bull3,Bull31,Crs_Bulldif,Crs_Bull,Direction,Bull5,Bullish,Bear1,Bear2,Bear3,Bear31,Crs_Beardiff,Crs_Bear,Bear5,Bearish,Signal
20150512,242.15,242.88,240.1,241.11,19282600,3426350000,248.1032222,2.78,0.72,2.06,2.78,7.840666667,265.012,217.968,255.854,218.888,255.854,268.9323333,214.0476667,268.9323333,214.7493333,268.9323333,FALSE,FALSE,FALSE,FALSE,-13.07833333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-13.07833333,FALSE,TRUE,FALSE,0
20150513,241.4,243.7,235.04,236.38,27180100,3416690000,248.3467778,8.66,2.59,6.07,8.66,7.006666667,260.39,218.35,255.854,218.888,255.854,263.8933333,214.8466667,263.8933333,214.8466667,263.8933333,FALSE,FALSE,FALSE,FALSE,-8.039333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-8.039333333,FALSE,FALSE,FALSE,0
20150514,236.21,237.8,234.06,236.93,24413700,3344280000,248.5092222,3.74,1.42,2.32,3.74,7.155333333,257.396,214.464,255.854,218.888,255.854,260.9736667,210.8863333,260.9736667,214.8466667,260.9736667,FALSE,FALSE,FALSE,FALSE,-5.119666667,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-5.119666667,FALSE,FALSE,FALSE,0
20150515,236.96,238.75,236.79,237.6,16329400,3355680000,248.5258889,1.96,1.82,0.14,1.96,7.164,259.262,216.278,255.854,218.888,255.854,262.844,212.696,260.9736667,214.8466667,260.9736667,FALSE,FALSE,FALSE,FALSE,-5.119666667,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-5.119666667,FALSE,FALSE,FALSE,0
20150516,237.64,237.7,235.29,236.15,11089700,3366300000,248.3067778,2.41,0.1,2.31,2.41,6.323333333,255.465,217.525,255.465,218.888,255.465,258.6266667,214.3633333,258.6266667,214.8466667,258.6266667,FALSE,FALSE,FALSE,FALSE,-3.161666667,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-3.161666667,FALSE,FALSE,FALSE,0
20150517,236.01,238.03,236.01,236.8,11134300,3343940000,248.3215556,2.02,1.88,0.14,2.02,6.024666667,255.094,218.946,255.094,218.946,255.094,258.1063333,215.9336667,258.1063333,215.9336667,258.1063333,FALSE,FALSE,FALSE,FALSE,-3.012333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-3.012333333,FALSE,FALSE,FALSE,0
20150518,236.89,237.21,232.46,233.13,16780300,3357380000,248.3544444,4.75,0.41,4.34,4.75,5.916,252.583,217.087,252.583,218.946,252.583,255.541,214.129,255.541,215.9336667,255.541,FALSE,FALSE,FALSE,FALSE,-2.958,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-2.958,FALSE,FALSE,FALSE,0
20150519,233.04,234.15,231.82,231.95,14241900,3303650000,248.238,2.33,1.02,1.31,2.33,5.622,249.851,216.119,249.851,218.946,249.851,252.662,213.308,252.662,215.9336667,252.662,FALSE,FALSE,FALSE,FALSE,-2.811,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-2.811,FALSE,FALSE,FALSE,0
20150520,231.89,234.68,231.84,234.02,15499400,3288140000,248.1893333,2.84,2.73,0.11,2.84,5.455333333,249.626,216.894,249.626,218.946,249.626,252.3536667,214.1663333,252.3536667,215.9336667,252.3536667,FALSE,FALSE,FALSE,FALSE,-2.727666667,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-2.727666667,FALSE,FALSE,FALSE,0
20150521,234.02,236.24,233.84,235.34,15108900,3319140000,248.1197778,2.4,2.22,0.18,2.4,5.168,250.544,219.536,249.626,219.536,249.626,253.128,216.952,252.3536667,216.952,252.3536667,FALSE,FALSE,FALSE,FALSE,-2.727666667,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-2.727666667,FALSE,FALSE,FALSE,0
20150522,235.32,240.97,235.06,240.35,27003000,3338560000,248.026,5.91,5.63,0.28,5.91,4.846666667,252.555,223.475,249.626,223.475,249.626,254.9783333,221.0516667,252.3536667,221.0516667,252.3536667,FALSE,FALSE,FALSE,FALSE,-2.727666667,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-2.727666667,FALSE,FALSE,FALSE,0
20150523,240.29,241.03,238.69,238.87,14605000,3409830000,247.9795556,2.34,0.68,1.66,2.34,4.538666667,253.476,226.244,249.626,226.244,249.626,255.7453333,223.9746667,252.3536667,223.9746667,252.3536667,FALSE,FALSE,FALSE,FALSE,-2.727666667,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-2.727666667,FALSE,FALSE,FALSE,0
20150524,238.98,241.98,238.81,240.95,11508000,3391910000,248.0116667,3.17,3.11,0.06,3.17,4.027333333,252.477,228.313,249.626,228.313,249.626,254.4906667,226.2993333,252.3536667,226.2993333,252.3536667,FALSE,FALSE,FALSE,FALSE,-2.727666667,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-2.727666667,FALSE,FALSE,FALSE,0
20150525,240.93,241.02,236.64,237.11,14423900,3420480000,248.0345556,4.38,0.07,4.31,4.38,3.694666667,249.914,227.746,249.626,228.313,249.626,251.7613333,225.8986667,251.7613333,226.2993333,251.7613333,FALSE,FALSE,FALSE,FALSE,-2.135333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-2.135333333,FALSE,FALSE,FALSE,0
20150526,237.1,238.24,235.69,237.12,16425000,3367040000,248.0164444,2.55,1.13,1.42,2.55,3.638666667,247.881,226.049,247.881,228.313,247.881,249.7003333,224.2296667,249.7003333,226.2993333,249.7003333,FALSE,FALSE,FALSE,FALSE,-1.819333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-1.819333333,FALSE,FALSE,FALSE,0
20150527,237.06,238.64,236.69,237.28,18837000,3367340000,248.0125556,1.95,1.52,0.43,1.95,3.482666667,248.113,227.217,247.881,228.313,247.881,249.8543333,225.4756667,249.7003333,226.2993333,249.7003333,FALSE,FALSE,FALSE,FALSE,-1.819333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-1.819333333,FALSE,FALSE,FALSE,0
20150528,237.26,237.82,236.65,237.41,13829600,3370890000,248.022,1.17,0.54,0.63,1.17,3.427333333,247.517,226.953,247.517,228.313,247.517,249.2306667,225.2393333,249.2306667,226.2993333,249.2306667,FALSE,FALSE,FALSE,FALSE,-1.713666667,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-1.713666667,FALSE,FALSE,FALSE,0
20150529,237.38,237.52,235.73,237.1,14805000,3373380000,247.8395556,1.79,0.11,1.68,1.79,2.928,245.409,227.841,245.409,228.313,245.409,246.873,226.377,246.873,226.377,246.873,FALSE,FALSE,FALSE,FALSE,-1.464,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-1.464,FALSE,FALSE,FALSE,0
20150530,237.09,237.09,232.05,233.34,14098600,3370240000,247.6488889,5.04,0.01,5.05,5.05,2.798,242.964,226.176,242.964,228.313,242.964,244.363,224.777,244.363,226.377,244.363,FALSE,FALSE,FALSE,FALSE,-1.399,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-1.399,FALSE,FALSE,FALSE,0
20150531,233.13,233.25,229.54,230.19,14730800,3314780000,247.3504444,3.71,0.09,3.8,3.8,3.004,240.407,222.383,240.407,228.313,240.407,241.909,220.881,241.909,226.377,241.909,FALSE,FALSE,FALSE,FALSE,-1.502,FALSE,,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,-1.502,FALSE,FALSE,FALSE,0
20150601,230.23,231.71,221.3,222.93,26090500,3274370000,246.8451111,10.41,1.52,8.89,10.41,3.096666667,235.795,217.215,235.795,228.313,235.795,237.3433333,215.6666667,237.3433333,226.377,237.3433333,FALSE,FALSE,FALSE,FALSE,-1.548333333,FALSE,,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,-1.548333333,FALSE,FALSE,FALSE,0
20150602,222.89,226.42,222.42,225.8,20459000,3170730000,246.1921111,4,3.49,0.51,4,3.656,235.388,213.452,235.388,213.452,235.388,237.216,211.624,237.216,211.624,237.216,FALSE,FALSE,FALSE,FALSE,-1.828,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-1.828,FALSE,FALSE,FALSE,0
20150603,225.74,227.4,223.93,225.87,17752400,3212010000,245.6666667,3.47,1.6,1.87,3.47,3.606,236.483,214.847,235.388,214.847,235.388,238.286,213.044,237.216,213.044,237.216,FALSE,FALSE,FALSE,FALSE,-1.828,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-1.828,FALSE,FALSE,FALSE,0
20150604,225.77,226.58,224.05,224.32,14728100,3213320000,245.1076667,2.53,0.71,1.82,2.53,3.682,236.361,214.269,235.388,214.847,235.388,238.202,212.428,237.216,213.044,237.216,FALSE,FALSE,FALSE,FALSE,-1.828,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-1.828,FALSE,FALSE,FALSE,0
20150605,224.15,225.97,223.18,224.95,18056500,3191080000,244.5698889,2.79,1.65,1.14,2.79,3.661333333,235.559,213.591,235.388,214.847,235.388,237.3896667,211.7603333,237.216,213.044,237.216,FALSE,FALSE,FALSE,FALSE,-1.828,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-1.828,FALSE,FALSE,FALSE,0
20150606,225,225.72,224.38,225.62,11131500,3203980000,243.9997778,1.34,0.77,0.57,1.34,3.687333333,236.112,213.988,235.388,214.847,235.388,237.9556667,212.1443333,237.216,213.044,237.216,FALSE,FALSE,FALSE,FALSE,-1.828,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-1.828,FALSE,FALSE,FALSE,0
20150607,225.6,226.19,222.65,222.88,13318400,3213390000,243.4583333,3.54,0.57,2.97,3.54,3.382666667,234.568,214.272,234.568,214.847,234.568,236.2593333,212.5806667,236.2593333,213.044,236.2593333,FALSE,FALSE,FALSE,FALSE,-1.691333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-1.691333333,FALSE,FALSE,FALSE,0
20150608,222.88,229.46,222.84,228.49,23378400,3175520000,242.7168889,6.62,6.58,0.04,6.62,3.462666667,236.538,215.762,234.568,215.762,234.568,238.2693333,214.0306667,236.2593333,214.0306667,236.2593333,FALSE,FALSE,FALSE,FALSE,-1.691333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-1.691333333,FALSE,FALSE,FALSE,0
20150609,228.54,230.95,227.93,229.05,28353100,3257050000,242.0138889,3.02,2.46,0.56,3.02,3.692666667,240.518,218.362,234.568,218.362,234.568,242.3643333,216.5156667,236.2593333,216.5156667,236.2593333,FALSE,FALSE,FALSE,FALSE,-1.691333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-1.691333333,FALSE,FALSE,FALSE,0
20150610,229,229.78,228.01,228.8,15904800,3264420000,241.2657778,1.77,0.73,1.04,1.77,3.602,239.701,218.089,234.568,218.362,234.568,241.502,216.288,236.2593333,216.5156667,236.2593333,FALSE,FALSE,FALSE,FALSE,-1.691333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-1.691333333,FALSE,FALSE,FALSE,0
20150611,228.85,230.29,228.77,229.71,14416000,3263390000,240.5374444,1.52,1.49,0.03,1.52,3.55,240.18,218.88,234.568,218.88,234.568,241.955,217.105,236.2593333,217.105,236.2593333,FALSE,FALSE,FALSE,FALSE,-1.691333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-1.691333333,FALSE,FALSE,FALSE,0
20150612,229.71,231.06,229.31,229.98,14017700,3276290000,239.9193333,1.75,1.35,0.4,1.75,3.521333333,240.749,219.621,234.568,219.621,234.568,242.5096667,217.8603333,236.2593333,217.8603333,236.2593333,FALSE,FALSE,FALSE,FALSE,-1.691333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-1.691333333,FALSE,FALSE,FALSE,0
20150613,229.92,232.65,229.21,232.4,13305300,3280180000,239.3426667,3.44,2.67,0.77,3.44,3.56,241.61,220.25,234.568,220.25,234.568,243.39,218.47,236.2593333,218.47,236.2593333,FALSE,FALSE,FALSE,FALSE,-1.691333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-1.691333333,FALSE,FALSE,FALSE,0
20150614,232.44,234.86,232,233.54,12165900,3317080000,238.7427778,2.86,2.46,0.4,2.86,3.67,244.44,222.42,234.568,222.42,234.568,246.275,220.585,236.2593333,220.585,236.2593333,FALSE,FALSE,FALSE,FALSE,-1.691333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-1.691333333,FALSE,FALSE,FALSE,0
20150615,233.42,237.84,233.42,236.82,19912100,3331930000,238.1088889,4.42,4.3,0.12,4.42,3.524,246.202,225.058,234.568,225.058,225.058,247.964,223.296,236.2593333,223.296,223.296,FALSE,TRUE,TRUE,TRUE,1.762,FALSE,,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,1.762,TRUE,FALSE,FALSE,0
20150616,236.76,251.74,236.12,250.9,41612000,3380500000,237.568,15.62,14.92,0.7,15.62,3.565333333,254.626,233.234,254.626,233.234,254.626,256.4086667,231.4513333,256.4086667,231.4513333,256.4086667,TRUE,TRUE,FALSE,FALSE,-1.782666667,TRUE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-1.782666667,FALSE,FALSE,FALSE,0
20150617,250.82,256.85,246.48,249.28,43858400,3581960000,237.508,10.37,5.95,4.42,10.37,3.912666667,263.403,239.927,254.626,239.927,254.626,265.3593333,237.9706667,256.4086667,237.9706667,256.4086667,TRUE,TRUE,FALSE,FALSE,-1.782666667,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-1.782666667,FALSE,FALSE,FALSE,0
20150618,249.43,252.11,244.13,249.01,30980200,3563010000,237.3785556,7.98,2.83,5.15,7.98,4.337333333,261.132,235.108,254.626,239.927,254.626,263.3006667,232.9393333,256.4086667,237.9706667,256.4086667,TRUE,FALSE,FALSE,FALSE,-1.782666667,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-1.782666667,FALSE,FALSE,FALSE,0
20150619,249.04,250.98,243.79,244.61,23965300,3558500000,237.237,7.19,1.97,5.22,7.19,4.638,261.299,233.471,254.626,239.927,254.626,263.618,231.152,256.4086667,237.9706667,256.4086667,TRUE,FALSE,FALSE,FALSE,-1.782666667,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-1.782666667,FALSE,FALSE,FALSE,0
20150620,244.53,245.83,240.63,245.21,20608100,3494910000,237.0657778,5.2,1.22,3.98,5.2,4.948666667,258.076,228.384,254.626,239.927,254.626,260.5503333,225.9096667,256.4086667,237.9706667,256.4086667,TRUE,FALSE,FALSE,FALSE,-1.782666667,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-1.782666667,FALSE,FALSE,FALSE,0
20150621,245.1,245.22,241.88,243.94,10600900,3503880000,236.813,3.34,0.01,3.33,3.34,5.109333333,258.878,228.222,254.626,239.927,254.626,261.4326667,225.6673333,256.4086667,237.9706667,256.4086667,TRUE,FALSE,FALSE,FALSE,-1.782666667,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-1.782666667,FALSE,FALSE,FALSE,0
20150622,243.97,247.92,243.78,246.99,17692500,3488460000,236.5596667,4.14,3.98,0.16,4.14,5.242666667,261.578,230.122,254.626,239.927,254.626,264.1993333,227.5006667,256.4086667,237.9706667,256.4086667,TRUE,FALSE,FALSE,FALSE,-1.782666667,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-1.782666667,FALSE,FALSE,FALSE,0
20150623,246.93,247.3,243.13,244.3,15108700,3531700000,236.5752222,4.17,0.31,3.86,4.17,5.282666667,261.063,229.367,254.626,239.927,254.626,263.7043333,226.7256667,256.4086667,237.9706667,256.4086667,TRUE,FALSE,FALSE,FALSE,-1.782666667,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-1.782666667,FALSE,FALSE,FALSE,0
20150624,244.28,244.34,240.51,240.51,17344900,3494730000,236.5541111,3.83,0.04,3.79,3.83,5.119333333,257.783,227.067,254.626,239.927,254.626,260.3426667,224.5073333,256.4086667,237.9706667,256.4086667,TRUE,FALSE,FALSE,FALSE,-1.782666667,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-1.782666667,FALSE,FALSE,FALSE,0
20150625,240.37,243.33,240.37,242.8,16133100,3439620000,236.465,2.96,2.82,0.14,2.96,5.173333333,257.37,226.33,254.626,239.927,254.626,259.9566667,223.7433333,256.4086667,237.9706667,256.4086667,TRUE,FALSE,FALSE,FALSE,-1.782666667,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-1.782666667,FALSE,FALSE,FALSE,0
20150626,242.6,243.75,241.55,243.59,13983500,3472580000,236.418,2.2,0.95,1.25,2.2,5.252666667,258.408,226.892,254.626,239.927,254.626,261.0343333,224.2656667,256.4086667,237.9706667,256.4086667,TRUE,FALSE,FALSE,FALSE,-1.782666667,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-1.782666667,FALSE,FALSE,FALSE,0
20150627,243.55,251.34,243.12,250.99,20488600,3487060000,236.3156667,8.22,7.75,0.47,8.22,5.298,263.124,231.336,254.626,239.927,254.626,265.773,228.687,256.4086667,237.9706667,256.4086667,TRUE,FALSE,FALSE,FALSE,-1.782666667,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-1.782666667,FALSE,FALSE,FALSE,0
20150628,250.96,251.17,247.43,249.01,15137600,3593900000,236.4076667,3.74,0.18,3.56,3.74,5.729333333,266.488,232.112,254.626,239.927,254.626,269.3526667,229.2473333,256.4086667,237.9706667,256.4086667,TRUE,FALSE,FALSE,FALSE,-1.782666667,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-1.782666667,FALSE,FALSE,FALSE,0
20150629,248.72,257.17,248.58,257.06,34742900,3562790000,236.4241111,8.59,8.16,0.43,8.59,5.749333333,270.123,235.627,254.626,239.927,239.927,272.9976667,232.7523333,256.4086667,237.9706667,237.9706667,TRUE,TRUE,TRUE,TRUE,1.956333333,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.956333333,TRUE,FALSE,FALSE,0
20150630,257.04,267.87,255.95,263.07,44533800,3682790000,236.5667778,11.92,10.81,1.11,11.92,6.131333333,280.304,243.516,280.304,243.516,280.304,283.3696667,240.4503333,283.3696667,240.4503333,283.3696667,TRUE,TRUE,FALSE,FALSE,-3.065666667,TRUE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-3.065666667,FALSE,FALSE,FALSE,0
20150701,263.35,265.17,255.77,258.62,27029800,3774140000,236.7423333,9.4,2.1,7.3,9.4,6.631333333,280.364,240.576,280.304,243.516,280.304,283.6796667,237.2603333,283.3696667,240.4503333,283.3696667,TRUE,FALSE,FALSE,FALSE,-3.065666667,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-3.065666667,FALSE,FALSE,FALSE,0
20150702,258.55,261.63,254.12,255.41,21551900,3706320000,236.8047778,7.51,3.01,4.5,7.51,6.216666667,276.525,239.225,276.525,243.516,276.525,279.6333333,236.1166667,279.6333333,240.4503333,279.6333333,TRUE,FALSE,FALSE,FALSE,-3.108333333,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-3.108333333,FALSE,FALSE,FALSE,0
20150703,255.46,257.08,253.5,256.34,19033800,3662970000,236.8168889,3.58,1.67,1.91,3.58,6.026,273.368,237.212,273.368,243.516,273.368,276.381,234.199,276.381,240.4503333,276.381,TRUE,FALSE,FALSE,FALSE,-3.013,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-3.013,FALSE,FALSE,FALSE,0
20150704,256.49,261.46,254.2,260.89,15620400,3678800000,236.8462222,7.26,5.12,2.14,7.26,5.732666667,275.028,240.632,273.368,243.516,273.368,277.8943333,237.7656667,276.381,240.4503333,276.381,TRUE,FALSE,FALSE,FALSE,-3.013,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-3.013,FALSE,FALSE,FALSE,0
20150705,260.81,274.51,258.7,271.91,44156100,3741670000,236.8494444,15.81,13.62,2.19,15.81,5.737333333,283.817,249.393,273.368,249.393,273.368,286.6856667,246.5243333,276.381,246.5243333,276.381,TRUE,TRUE,FALSE,FALSE,-3.013,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-3.013,FALSE,FALSE,FALSE,0
20150706,271.11,277.42,267.6,269.03,49154800,3890430000,237.0318889,9.82,5.51,4.31,9.82,6.444666667,291.844,253.176,273.368,253.176,273.368,295.0663333,249.9536667,276.381,249.9536667,276.381,TRUE,TRUE,FALSE,FALSE,-3.013,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-3.013,FALSE,FALSE,FALSE,0
20150707,269.96,271.34,264.83,266.21,28857600,3875220000,237.208,6.51,2.31,4.2,6.51,6.876666667,288.715,247.455,273.368,253.176,273.368,292.1533333,244.0166667,276.381,249.9536667,276.381,TRUE,FALSE,FALSE,FALSE,-3.013,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-3.013,FALSE,FALSE,FALSE,0
20150708,265.98,272.97,264.39,270.79,36980200,3818970000,237.4434444,8.58,6.76,1.82,8.58,7.034666667,289.784,247.576,273.368,253.176,273.368,293.3013333,244.0586667,276.381,249.9536667,276.381,TRUE,FALSE,FALSE,FALSE,-3.013,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-3.013,FALSE,FALSE,FALSE,0
20150709,270.83,272.33,267.09,269.23,40301200,3889620000,237.7446667,5.24,1.54,3.7,5.24,7.328666667,291.696,247.724,273.368,253.176,273.368,295.3603333,244.0596667,276.381,249.9536667,276.381,TRUE,FALSE,FALSE,FALSE,-3.013,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-3.013,FALSE,FALSE,FALSE,0
20150710,269.16,294.59,268.8,284.89,100390000,3866510000,238.1131111,25.79,25.36,0.43,25.79,7.422666667,303.963,259.427,273.368,259.427,259.427,307.6743333,255.7156667,276.381,255.7156667,255.7156667,TRUE,TRUE,TRUE,TRUE,3.711333333,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3.711333333,TRUE,FALSE,FALSE,0
20150711,284.88,298.51,283.53,293.12,41109900,4093500000,238.6502222,14.98,13.62,1.36,14.98,8.944666667,317.854,264.186,317.854,264.186,317.854,322.3263333,259.7136667,322.3263333,259.7136667,322.3263333,TRUE,TRUE,FALSE,FALSE,-4.472333333,TRUE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-4.472333333,FALSE,FALSE,FALSE,0
20150712,293.14,314.39,292.5,310.87,56405000,4213280000,239.2832222,21.89,21.27,0.62,21.89,9.796666667,332.835,274.055,317.854,274.055,317.854,337.7333333,269.1566667,322.3263333,269.1566667,322.3263333,TRUE,TRUE,FALSE,FALSE,-4.472333333,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-4.472333333,FALSE,FALSE,FALSE,0
20150713,310.83,310.95,281.01,292.05,62053900,4468540000,240.2418889,29.94,0.08,29.86,29.94,10.708,328.104,263.856,317.854,274.055,317.854,333.458,258.502,322.3263333,269.1566667,322.3263333,TRUE,FALSE,FALSE,FALSE,-4.472333333,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-4.472333333,FALSE,FALSE,FALSE,0
20150714,292.03,296.15,286.64,287.46,28727200,4199450000,241.0517778,9.51,4.1,5.41,9.51,12.45466667,328.759,254.031,317.854,274.055,317.854,334.9863333,247.8036667,322.3263333,269.1566667,322.3263333,TRUE,FALSE,FALSE,FALSE,-4.472333333,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-4.472333333,FALSE,FALSE,FALSE,0
20150715,288.05,293.25,285.37,285.83,27486600,4143120000,241.7587778,7.88,5.79,2.09,7.88,12.516,326.858,251.762,317.854,274.055,317.854,333.116,245.504,322.3263333,269.1566667,322.3263333,TRUE,FALSE,FALSE,FALSE,-4.472333333,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-4.472333333,FALSE,FALSE,FALSE,0
20150716,286.04,291.18,275.24,278.09,49482600,4115410000,242.395,15.94,5.35,10.59,15.94,12.24666667,319.95,246.47,317.854,274.055,317.854,326.0733333,240.3466667,322.3263333,269.1566667,322.3263333,TRUE,FALSE,FALSE,FALSE,-4.472333333,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-4.472333333,FALSE,FALSE,FALSE,0
20150717,278.09,280.28,272.04,279.47,27591400,4001950000,243.0084444,8.24,2.19,6.05,8.24,12.68266667,314.208,238.112,314.208,274.055,314.208,320.5493333,231.7706667,320.5493333,269.1566667,320.5493333,TRUE,FALSE,FALSE,FALSE,-6.341333333,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-6.341333333,FALSE,FALSE,FALSE,0
20150718,279.33,282.53,274.07,274.9,25187100,4020820000,243.6318889,8.46,3.06,5.4,8.46,12.73133333,316.494,240.106,314.208,274.055,314.208,322.8596667,233.7403333,320.5493333,269.1566667,320.5493333,TRUE,FALSE,FALSE,FALSE,-6.341333333,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-6.341333333,FALSE,FALSE,FALSE,0
20150719,274.77,275.67,272.51,273.61,15332500,3956140000,244.213,3.16,0.77,2.39,3.16,13.05666667,313.26,234.92,313.26,274.055,313.26,319.7883333,228.3916667,319.7883333,269.1566667,319.7883333,TRUE,FALSE,FALSE,FALSE,-6.528333333,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-6.528333333,FALSE,FALSE,FALSE,0
20150720,273.5,278.98,272.96,278.98,22711400,3938930000,244.7572222,6.02,5.37,0.65,6.02,12.78333333,314.32,237.62,313.26,237.62,313.26,320.7116667,231.2283333,319.7883333,269.1566667,319.7883333,TRUE,FALSE,FALSE,FALSE,-6.528333333,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-6.528333333,FALSE,FALSE,FALSE,0
20150721,278.88,280.55,275.42,275.83,22930700,4017540000,245.2428889,5.13,1.57,3.56,5.13,12.13066667,314.377,241.593,313.26,241.593,313.26,320.4423333,235.5276667,319.7883333,269.1566667,319.7883333,TRUE,FALSE,FALSE,FALSE,-6.528333333,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-6.528333333,FALSE,FALSE,FALSE,0
20150722,275.66,277.67,274.38,277.22,19389800,3971960000,245.7056667,3.29,1.84,1.45,3.29,11.818,311.479,240.571,311.479,241.593,311.479,317.388,234.662,317.388,269.1566667,317.388,TRUE,FALSE,FALSE,FALSE,-5.909,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-5.909,FALSE,FALSE,FALSE,0
